date,actual,Naive,Seasonal Naive (7d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM,N-BEATS simplified,Hybrid SeasonalNaive(7d)+ResidualNN
2022-05-20,0.3322058597926021,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.33146762423257503,0.33222179323038487,0.28147863627764313,0.3963616778244597,0.32011193,0.33130527,0.2963439677692383
2022-05-21,0.308749149205331,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.30755706826996515,0.3087284969469671,0.2582605031189361,0.37396856207835205,0.30215615,0.31305858,0.2895178864560455
2022-05-22,0.3067769697455633,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3057841763893827,0.3065814755085535,0.2450699830512025,0.3701873607616035,0.31324387,0.3033633,0.3025055210887819
2022-05-23,0.3292534771220868,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.32864762208792087,0.3292891973326388,0.2766603318034668,0.3941958920753125,0.3376225,0.32518256,0.3002622527852088
2022-05-24,0.3248126937673722,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.32372563713360963,0.32482667177119057,0.2847153411568156,0.3917216168375556,0.3441936,0.3382121,0.2951717194951504
2022-05-25,0.3234201411161,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.32171537798610317,0.3234112956227099,0.28534578306174485,0.3928098916820276,0.33914545,0.3287323,0.2927652927897304
2022-05-26,0.3271005666025229,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3255756711406857,0.32705076979483344,0.28744106831925914,0.39589211084542064,0.32765296,0.32430783,0.2880211598090261
2022-05-27,0.3231053747060081,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.32145201587801336,0.3230797628690115,0.2804678722947693,0.3926237437086486,0.31139752,0.3206074,0.292921095605883
2022-05-28,0.3083568482289216,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3070298551594195,0.30844682604989027,0.25724973913606236,0.37638291989554584,0.29105714,0.30477196,0.30129651886777875
2022-05-29,0.2902544045328201,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.289746723606113,0.2902488007223049,0.2440592190683287,0.35747961490974883,0.30165887,0.30223382,0.2946346248350471
2022-05-30,0.3165794847124225,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3160774558612282,0.31654990985231124,0.2756495678205929,0.3847119775116541,0.3269941,0.31182712,0.2883584755323261
2022-05-31,0.3209570504596963,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3206178759513105,0.3209062606996715,0.2837045771739419,0.389558753765424,0.33182576,0.32365924,0.2943865912816852
2022-06-01,0.3189735432733504,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.31559548423170714,0.3190389208247324,0.2843350190788711,0.39154999208257274,0.32810092,0.32170728,0.29984153200307784
2022-06-02,0.3291423097534833,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.32559304408866396,0.32902011632102257,0.2864303043363854,0.4005491417903736,0.3177681,0.32141578,0.299021606318596
2022-06-03,0.3235508156256707,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3202968527765269,0.3234847424061999,0.27945710831189563,0.3952027950650229,0.29943675,0.3228104,0.30300417948415426
2022-06-04,0.3010673118629364,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.2964603213686344,0.30109844254026497,0.2562389751531886,0.3741134352982496,0.28078908,0.304308,0.29673835121462044
2022-06-05,0.3024310344827586,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.2980176003501713,0.3024450276466566,0.24304845508545492,0.37443695971156105,0.29450598,0.29685327,0.3053340415786385
