user,MAE_SARIMA,RMSE_SARIMA,MAPE_SARIMA,MAE_HW,RMSE_HW,MAPE_HW,MAE_Prophet,RMSE_Prophet,MAPE_Prophet
0313c5220b4f33ebdfba0db0dcf83c67b3aa477f62c12f457059b585cdc1d03c,0.14371145836485136,0.2666455888016037,160.49732670926662,0.20349768322171782,0.30182169221099586,334.3886064154728,0.1403997113463055,0.30392517155972,83.9103170089798
0314826301bd29a3cd293194fac2a792c9fc4791df3384b9e8801218a2db43de,0.11195119720242393,0.1631179012583077,76.00075565397265,0.08004249569155675,0.11593273001679624,90.24430791466061,0.09338452002614411,0.13066481917403877,89.37196027056913
0315d41bea1fb64a95f070626fd5fe2f5cdd0d72902e6be234fdea4f1a90d72f,0.15098051754769615,0.3460664852372269,41.492972787607854,0.1796586062422779,0.2842574633789271,83.79456484107716,0.24102567820620174,0.6289997987741296,75.35303911068407
0318f0a0ceec413f663d982a2940028e3d91153a31589d197ecfd65ca4a6a50c,0.1049282731285144,0.15229860459615954,64.9403359883396,0.07310388304949404,0.10559861205798636,51.10737550512978,0.06599524552082563,0.11519817585521186,44.44582971412174
0324353905488175854187c90ab674b7b4fa5408394e91cff968e9b6a57282ad,0.07549172321121243,0.13315598720817678,66.71127411355575,0.06151427809079103,0.11279393432852622,60.55816030297979,0.07153761808711213,0.1148617596344233,81.53403806156925
0324dc92ffe0fbe9ae7d33428af3e0c5508cea44dc0f81e3ac27c1e429acee6e,0.03342744820129727,0.043779195073749486,171.6617297819193,0.1090317244758727,0.13333480235650028,1677.9918880910611,0.09142011763051304,0.09854662082382479,1128.3758532121196
03274e368dc27ad86aab733ee277d16eeef0c6f0d404b890367f50740d797266,0.07562493569895927,0.12206237013268625,75.93839239509424,0.05348919529647719,0.09297206226106507,64.72788522881301,0.058118221508918086,0.09892792676161322,80.5490431107042
032f2ddef24d25c9cf9827d9f8f58e0652deacc817fce596573453e037a2ea23,0.2696068976716381,0.41000236828220504,70.32601257727877,0.2844350870307867,0.36562789392937806,173.3510333915161,0.29759296259255036,0.39902987469755385,184.23012426042894
0331193f7f81a71aec73052897fefee4223ec738d77e159c19edd8a4fe778115,0.007327524630737666,0.026194039978946936,46.280572810877324,0.008523353052969971,0.022693825689088683,38.934516739253326,0.09104587234301087,0.09370787274329485,138.9554973303293
0332009b51f58f6ef083dfc008e0479bcc2f73586435611a9d89ba774779f069,0.08618996332870718,0.1139052666826599,58.84546317921336,0.056883835748351486,0.07886840934309154,45.61402796843361,0.06229468646377214,0.08881892955102065,54.68911673540268
03328f8bacc7d62204d51e8dce7bd9436dd4369ca0d34570d2de20dc5098c43f,0.2230402688879567,0.31330836817174834,56.07135534480282,0.28839667997283636,0.4962582400882505,61.45083889703349,0.22386434735620925,0.2546164925184052,71.53058558754297
03357e0f54fa8026d927dedf997cbc8fd6e8216f52f0e56ca231e4ffa3ce76b7,0.05059850715368067,0.1426169830587808,80.61912377045155,0.04069686167663713,0.13874450524881896,28.283158217665317,0.05812617803628461,0.145219388786909,124.5171541195046
0335a380133a40b02827b26b8594964c382689f122b6893a380b97cd42a2c4ce,0.16641996169673187,0.25836209377117014,70.48606543058291,0.13331817410951416,0.18886372454383904,101.49788197137617,0.12286439899614314,0.2233317962548402,79.22461779177112
033a23c8f9c871c1a7e8ffc512a91207051b38dc5b91ab9d284ffdbf9b5687d8,0.11601168660675135,0.19561973407555158,55.728015037695954,0.07922285420422182,0.1320069140378103,51.62829046268944,0.11248440633182824,0.18204428001694742,74.78666546936851
033e5ed147efaccd764c3029f112c71e825478a85de1af4b760db493b9d739a9,0.12983251125733442,0.22156960368820613,73.75867678419522,0.15351055351210494,0.19012299507899147,178.58797817942306,0.12237464840229832,0.19540118938417103,115.72085498333334
0340b6a974d5aad87e9391468072efcbd55eafeba17bfc9868269eeeed64523d,0.23190427773187045,0.3586285877943171,49.30262743664611,0.1601190707221075,0.2554606375915745,41.11091225254936,0.21156100843917622,0.3257722636470701,56.837933916628955
0342e7f5e61ee9d8a830c2de8f6a4357040b512d27e321c5395d12715435e821,0.0989660694267245,0.10446698879092026,93.12834665733867,0.025633552063755442,0.034676575209174776,21.733851931621935,0.045567417976958624,0.05295442184788782,40.025570864829874
03478db77a6a745dbc68e6816cadb44d9de447e29ba4e6f99b6e5a0f39c94364,7.324603465425688e-20,5.500164830262491e-19,,0.021731886275204622,0.0297180489375763,,0.03727906723139987,0.03918026146840879,
035345ca0e67ac3d125257db27dc42365eefb418547699ca09ff33aeb23c6319,0.16238279116565127,0.2527632146723638,74.58606800440349,0.15033021625740842,0.21943107361262007,105.21795242752565,0.12071272321356301,0.19407246772777717,66.57321758457199
03546964651cabe0628e8d543fe729679fd9bfd2b57455b16bde8fff68aff5ba,0.2610849128734171,1.006135507968857,89.10820499470262,0.397344792144182,0.8799002381857289,269.19936075081614,0.33520584856446006,1.0075685229112217,179.22817509718615
03595a4e2f5d4901e394c31d31a0f02eb33e4d5144dc37be718b115b527080a1,0.19379739060601237,0.32141486225508387,65.3403285203987,0.1444935602025727,0.24708033877184105,72.35962794662365,0.18715701422693676,0.2959989197183837,111.16241787437285
035acf3f0ff274591ce9e97daade09e1d75ad41f79cdf4db4ad6b2cf6b6688f0,0.13884762690057606,0.23020356143028842,80.73578910946496,0.09817530544226953,0.16776370550432088,69.6270347898731,0.1127903367534844,0.19729292312999056,90.87621406969569
036509ea9089cf6f621fd09c23b5892cbc287bbf72c76ee15f76efb581270709,0.2267127794847331,0.30904366417331025,80.64099512436856,0.1862601297020477,0.2550015462728752,78.96389869662534,0.13289061895423904,0.2108580608469069,55.40523386544793
036a1044efe27c038a3ff05ebfc95f89c440b9a75546fe3831aab72926dc7bf5,0.1349596586892486,0.2028233364043273,78.69122865921466,0.06943199275056187,0.12345468742695352,37.57770886401284,0.10276846666679401,0.1582089861817203,69.80570148377916
037319b9c1cd20bdeb59a8ee83e745b9a9a32a36de0ead95e09431f638b957ac,0.1776228500481067,0.28422568394523073,69.30389544805219,0.3587713159078839,0.3862640299663372,378.345234430828,0.13420154938851803,0.22596227471428695,106.0650395358986
0375174b697a41a1749fa1b98f6dbd908376d848893b50201d80798d6ae7a395,0.14850110974856073,0.29714583055148547,534.7916613262832,0.15720067228192794,0.2770029896777019,2535.418961008078,0.1976029046902159,0.2864557486132547,5542.4253700296995
037b6b858c3636a583b40b3d6337bab835450f7a0001d82d3f815131046f7f8d,0.05125178667660438,0.055541503149496504,58.21531032783641,0.017554049389774014,0.027937109492416515,20.85614450692413,0.014345765061521801,0.021252623136585182,16.820856082425088
037baf4a7d5e533f83bc0fc56db8c508fb0db3d7a21ec1d8e001fd356c57c5a4,0.11584489459925222,0.17337358475668344,31.00178934513016,0.06877060783183625,0.12461643361326687,16.650650887438747,0.21614534078954684,0.29822386075790125,65.08763929336433
03803c17e516803d3061d14c0c17b62c824fbf07520caf934ffc8a3611cd3dea,0.0929060910945977,0.16584093034788308,59.88162079858624,0.0962236534834634,0.15064357290127384,76.9577239716753,0.12152429827287754,0.16051853307730693,107.70421317411254
038060e0c2b7feb5645fc8f6777fc86054deeb0fdff8ab388cc5467b7066ea40,0.13586292938048355,0.2311487633855129,96.25174365905083,0.10594388578584502,0.1916327371924765,132.95255049008037,0.12893453043211892,0.20899589823080475,191.95836007955685
03870baf8dbe5fae4130ebc5964e6cbcceaa21ae2adf08a88368bdb447911c39,0.041742683801939566,0.05378503438244855,75.03961769550607,0.030627246213054057,0.03506233375422833,105.54147602893384,0.029680130596549694,0.03396619799574769,100.73196829125656
038a8376661f35fae2e4c61deffa3bed91bfba9826b506de3ba35cec8b9e8d91,0.23249805046719935,0.3886418697259986,76.00378834152997,0.21925528575332948,0.3390961215290472,81.73778177076233,0.20752729102783704,0.3365975302856638,93.36620463274458
03991f9149e87f810711596eec292b5660bd286f26418213c9bb7065c600d66f,0.5231041967544663,0.563312364222048,63.87511941469531,0.09183665927926951,0.1350329990495274,11.105895723219843,0.11271514180665748,0.14799694848282222,13.347978285498169
039d2a3f4dc53de1b79976552fb930aabc2cbe0cc681393189f9d76590ef81ec,5.9523809523809525e-06,7.715167498104596e-05,100.0,3.245170578141851e-05,8.526581736426074e-05,103.39846258148798,9.961946392727063e-06,7.726042426980867e-05,99.9046995864826
03a104a6bc9b3437c966390e500e8347acc364bb137febe1e5a7a31ee889ec53,0.15766210683260484,0.24828596185418292,66.3829963332496,0.10529362349889182,0.16938163166448486,57.34800992500424,0.141655064732635,0.2029445167623582,83.86491215154645
03a12e70909ad4b90dc60f2df1d7dac02e4a8c9de71796a57f383a270c4905ad,0.23012006049209827,0.6161014681292148,305.0335559253216,0.3111940724345934,0.5985406003718723,1269.3208329938784,3.6357119111447864,3.8918535436669472,16085.08142024327
03a49fa6d1420e47df4d453e1d38b835e67a9e806864511539e2706d45651b9a,0.09416616785299234,0.15762838851201919,69.57432520985543,0.0707831856854104,0.11119631736342887,93.7346764658664,0.08779179315088326,0.13591135343330496,120.55866569999114
03a7c5302a3b2c8fb37f3a79bc0f7c0d2f698f768fe40ce1960dd6854ac2ab9a,0.24581919978474862,0.3318552891755718,69.44027604487383,0.14557588910587177,0.21755971022091136,48.28679411772095,0.16118276895242,0.23180597923187157,62.661745051672405
03a98abc5217cea5a9abc78e8434585a351ba1b609c50850ef37be73c3382b48,0.11822966349332933,0.25632523872642315,80.74187834102344,0.10730771245552245,0.21055393867571526,114.0709437695214,0.11551180357996682,0.2250579847797103,121.86173703794027
03aa37d87e358dca777729ab600d4bb68eed364a1741aa50aefe67e849af8088,0.03795779575287759,0.06887507518341733,82.39307400383797,0.1769518986364455,0.18559816664092235,619.3377785627508,0.04875327075367076,0.06537271842840048,166.76038525553682
03aa651f35efcc7fe6f9ef561683cc9e9138e2301d0ccc570a0ea6ed182fc1d7,27.845225370228718,44.89135599033705,226.38172719161406,1426.165282581037,1633.1726029996184,5491.472364166903,58.295290174413715,60.61448096324476,310.93850085401857
03ab0974921a55a0da68f04bebc4aeb649d5f914a486c2fad569087e1fb36bea,0.1459289675889896,0.18069724089315148,46.15674585751282,0.07573079524414766,0.12277279059553244,23.04801641253685,0.07002060764923096,0.10669102614702031,21.427698831208204
03b4934d8045a8c0ec3855335d7861e0a4db45e4eb2b7b44dd9b19923760ce1a,0.10078465432485832,0.23507979767779888,103.55333953596106,0.10454727624495826,0.22038132763530247,145.8833941132852,0.1003758107874094,0.2334494794881859,133.76707112074502
03bded0a8e885f9f450c4a72572b3449cd7c117de7442cd6f18a7392678bcd20,0.14904693139985342,0.21162101296498054,63.641044373464254,0.11022438196000595,0.16147946367298086,58.997757499005544,0.13859987312332478,0.18233433559096207,104.57041114658116
03bea1f8ea1c72780defbf7a710e0be39098e05ec2c5fc783210a5c9101bf14a,0.15271098530711089,0.18994139777222924,74.400413278407,0.06121321029240802,0.10843582529043819,29.72330612648038,0.0585427952472508,0.12078562173662706,24.667665929723302
03c8e7ab475520d0000845dfa6fa6df4b307969eccddf162a635c298fe636fcc,0.2839359800254189,0.46855688657621286,73.64121646975086,0.21660783328357888,0.3552463295909317,78.29787294713532,0.25939644005289975,0.398493614144756,126.46315491242721
03cbbd04d25d40d884df61559cd8bd619bb980d3cbc026caf37686d836cc22de,0.12346205436508448,0.19558694575802968,69.87793446327109,0.13522123337427547,0.1898333234607649,104.75108381237463,0.09536378608751932,0.15662447362581744,78.31932032853616
03cc974d93bbe71a65ce982a801b8d279b814cb1242d6577c73379396b8dc9c8,0.11697622303529806,0.1662184751209178,61.84097336849854,0.05736436646788664,0.11506652946880067,28.305218589523406,0.045328295803411744,0.11652645402622915,18.421301345894197
03cd267a96e5c119379ee63f052ddd7eb507d288dd4f21714c085df066ac4443,0.0,0.0,,0.0003001193008180432,0.00041722573822970265,,9.381205642326037e-05,0.00011156690054283159,
03cd65998fe0a9b9d368e73d96b2367758be5fd52b75d62b6502324dc3191cae,0.04848418398334736,0.0706834876430373,65.0592250498817,0.027392955135537786,0.05683427710236244,32.699536313565076,0.03452081845942917,0.06476436081768665,43.74572028744508
03ce08807a0e72260e6c6edcc1a86b747ed5defdf101d20c75233b0a12f2d087,0.09346869045828086,0.14394406128841847,61.27288148602729,0.0572399238562324,0.09906539131839301,48.47144818515821,0.07545602855044861,0.11450516687935118,68.90950524031153
03d11693a4c49d14f85c922e77619ca5dcc8273dd51cfd26f31beb25d7155657,1.4573401216127546,2.278599173893542,35.15548853959161,0.8089401619326592,1.3343258938219063,20.290979755855666,3.7031996268224554,4.512039850562666,130.9229524109859
03d3598fc283ac608df19d8d9192e73a6230931223d3ee2d18576c2e170ee334,0.21174139393991298,0.31320942702732874,81.48403069865165,0.1681971094399812,0.22962138093387785,157.97188616980176,0.1835685466206352,0.2478571441964228,164.3741742315014
03d5086e4f65986217c56b73af907bc5953e578767b14d1c2938fbb0420edb08,0.308049128273102,0.43954426083577525,69.86642855799332,0.19380303357311643,0.3025332786043363,45.67037070509091,0.2451216496634573,0.3270891753397214,70.86483435693441
03d778021a5b67a7e74ac89c66e8635e703bd70fdf1e12b8cb132fcccf780309,0.19000314299547721,0.4462995460478396,182.855546620277,0.17262140857258937,0.46687015436208584,92.02505170954525,0.1847495952331208,0.4680958486280572,124.93410439242083
03dca2d5386ae5887759cc7ec26ccc5ea30dd2bca759018032d40b20815bfdae,0.14069833641799456,0.2433085493227043,71.741482259645,0.1150270250024884,0.2050590027425362,87.4175621824639,0.16686039147281756,0.220624144426663,171.78239716586515
03dca7e99c4df0ba59f7666e1aae559dd622bd1fd4cf1332bf23c7c506b913a8,0.16636812168921644,0.2558776509951161,64.54140218187847,0.131975226287325,0.1876180309991544,90.52874828111355,0.16221905158754324,0.21980170857173584,117.58054260101223
03df4a0d008bd24451bd992fa554fbd84e6fa932d457b66b434f04c1d575281b,0.10409390443362783,0.16629879174478268,83.73442500528257,0.06739761860184057,0.1241855922066823,65.75489735491115,0.06164986131973613,0.12881350790649237,52.26888762742462
03dfe28dca0b95c6b3539b9a02df5c6f613d4912c2ee37ac88f61846821e0f52,0.1838113491616964,0.28389489585761024,73.795184773237,0.1580592175001844,0.2314728604217058,88.36655580767908,0.19184832001835983,0.26347975186011435,130.1971837720908
03e7a6683b90aad453b88efd4fe9f27f5a819c1a44a9234bc58d70d0b3251996,0.005135118887193265,0.008729633156687408,89.67317762712354,0.01410677139307793,0.015994255172324296,296.13288424186896,0.0034829963007099013,0.007719309957885153,55.99757238918146
03e7c7a19084708e332cfbd4b168b290a3f7b23dbff80b007cc23b1a1e1493d9,0.14761905560929792,0.216453563444815,59.53691336102553,0.13664996973101656,0.21722992800227267,71.30926955970777,0.1384716758108127,0.19945110362899662,74.5183763546732
03ea044beabc554aee944775354ff4fa316d5d1e36840f8b5de83b5636e0500f,0.1960999556407331,0.2556827442921393,60.10889622016601,0.10812943219040093,0.16867647020369622,33.35136212255337,0.136324910954023,0.18473264510078485,47.57213236686943
03ed3d71b9785ee9a538e5e855ea24dafe968d9525d8f3063a9c1d68ba73a8d3,0.1376665383811353,0.28913095783843973,61.62500624444657,0.30865211706789764,0.3643460907006837,2845.0478698824813,0.39713774422493014,0.48573032353525514,6040.552138585746
03f1ec5e3a537fda6672bdb9ce82512820fcdb6138ebc478bde861fc3b08e04a,0.05377602416698203,0.07097991051801862,86.53045083886228,0.043762428954825607,0.061233607726884104,80.41118362016056,0.04614673133638254,0.06554667193894036,68.96226297322795
03f36ad385bbac95236957b61156a06099abd60a0d3e9ffffa50bf3d7135d58a,9.04854034124244e-06,0.00011728248730135044,,0.0009286692892868511,0.0014281113225878327,,0.0004444364503184617,0.0005323347832435516,
03f506a1fe4758425844a87ddb1ceea38d73cc6a8c551629dfe3d5237995fb1b,0.09321596697939316,0.10171415194825122,73.2288184129383,0.06010090875329254,0.07822120157867639,54.241544366650004,0.04257569503897198,0.06461102084349943,27.130306389856663
03fab665f771b48d6214fdf5179fcbeda06d520d62c3a4d223532f71be6785f7,0.08254977966510815,0.12041436682539793,71.68215428468271,0.04764618680389684,0.0857181022749802,48.96689380823616,0.04807895163685225,0.09137790439813713,52.590042911913194
0404ede7d74c0013bd34835d0017aa706d0bb058719862801f451915d0c8c633,0.13630389745952384,0.26193149415204664,75.96622975296425,0.11207245876308802,0.2108878419314958,99.71680432681673,0.13739292012725532,0.23223693244712332,149.1740011995441
041c7eb9aec6486f974a4624d301f11086b71bddf15d4ec7ae2739202c71be39,0.12762682051736518,0.22291098532527304,67.7966692991705,0.1322517971371205,0.20976805004772195,100.6923687411261,0.1213501235705522,0.20009684999871066,90.4270373766361
041e258c968f16148024ff78918d25850380fbd4110fbd9c9eefa7f698713580,0.16733695132507223,0.17849784489206785,62.30943639325371,0.021705037979108156,0.03278993890601655,7.664390490426472,0.03809139519450114,0.04850986051668148,13.777530803631608
041f88f93a6542b53d58e10790ecc6e928fed690f5d7932228421f8062db9e76,0.03704895826828837,0.043566442364387926,56.46634291077487,0.021970003236764082,0.026105739468623625,45.56090135632935,0.020031041994832056,0.022376365211650796,45.74905320999755
042a27009ebae37bcd813f317fc42b6c14cff62c935fd3d2ab2f4b1000213d8d,0.06315567560297537,0.07863214906349823,62.60473873031335,0.033397884882938836,0.048085483307368886,40.831924063986456,0.03136502059460932,0.047022104359398166,38.26887408584782
042acbec4033d7d3cf757cbf9cbadb668045b4cd7664afa12a60ab5135862d34,0.14994226921145248,0.2630624082853328,64.38569179995835,0.1335114560020587,0.20653895366334699,86.68004835293053,0.18096013998682764,0.2415692115949346,197.97226010448503
042b70efb71831404e256620b7960900258a3023115ad2f590c34ab0032641d8,0.08279466160058187,0.1809557707202623,618.8702325799867,0.4447170139358951,0.5416374714234881,4470.1600421816365,0.09734429278936971,0.13020380286552652,587.8520187811553
042f1a53cc15736dad6ae4c859e77c77c9af2e3436406c6ce802b6d63b59e5d0,0.0889607349279815,0.1496189747681756,80.97253090344499,0.060706118330769186,0.12321374595721016,48.244844609822465,0.06353117586571862,0.12386389452211517,55.84138242335468
042f584220fd7387299fb03991e092790ad6044eb11989c3bc6bd3b106f8ffbe,0.0625246464915883,0.08983380325165909,46.44656132957608,0.05264059002998414,0.07123923800287298,45.65489701535054,0.10138310211132757,0.22894525861924983,74.28095868940149
042fc449933d2649845f1d29220a2b72e7189b0dd9e833d4ada37a5fcb4f7bf3,0.10261649157261885,0.10817016412832792,70.98574086442184,0.009812634717005922,0.016997010802540766,6.199034883844305,0.011788161562768336,0.018175534979606913,7.635028873514776
04304e3d39d181243a53a10f869f5444936cd38903f2d507d1c9f48d5ab37da3,0.1152762028098223,0.4493587088497779,94.70138051802324,0.22766283023234127,0.45689857556979663,864.1421526791887,0.38809690558805315,0.5061315515092354,1982.9589398925898
043164d9f3c17e43922900f66807a0b554a425bb43380219ff11adcdc360b8c9,0.15739153923913027,0.2237949511638764,79.13973422235996,0.0978084918158187,0.17348670521199194,46.4199206208487,0.08180785639449391,0.16655914878974992,43.744948661648934
04388258969942e24450bae111a4cc7d8708c4546873020cfb00e30022a76f94,0.06255650983699977,0.06499159962697747,87.12578938543678,0.016762500937749284,0.02113336071881256,32.30009689139744,0.011071155343649422,0.014953857490746231,22.552008539512855
043cf93349c8789242680f22dd1659b194ec9cee6ef52e5e7971f071a41cdec6,0.28822195261686095,0.4445437525058552,58.97358485337081,0.253351306495541,0.38779247856004884,52.333514564747354,0.38306393525594823,0.5896210679374821,91.40095523884555
043e4e0e419698a7bf168fb2014765089d25794bd8bb86efbbfb186d70047371,2.310154735970266,2.4312914245845567,84.16270193893905,0.19382721072283157,0.4435982847077499,14.078874422837648,0.3974467049816689,0.5825298369362961,19.741390481053145
043fac5ec11a25e596ee8ce25dfc10feb6d98418cc0f5d2141f45fc26d7a93f4,0.15974230137357087,0.23816785911851548,92.70480862927118,0.12657679671021566,0.2036746540902882,83.6741184687702,0.10816047940885126,0.206306528783621,44.269461082999975
04432ea3f4c82badb7ca4d64ea66a16d16cce70035db42bf370aedf709355fad,0.07970303173797086,0.1727206185066311,79.17880711194289,0.05685964622248154,0.14397327054792292,66.0410025980589,0.074691512294337,0.15953094085757416,101.25340565906424
0445eea6e00590761a328441b19fb51ee11486da86f0a6780e6156c6b01c2aa9,0.09837509980269835,0.1382659688484887,53.11362544506956,0.08736591867162441,0.11590277682747385,69.54964278978265,0.09176620017875894,0.12155983718555934,86.78400334823003
04473d6ec8c6f72a54383a30b4091d78b7d02a181829a3d6c669853eeb083027,0.09174318520174461,0.14941505487593784,86.22809004445828,0.07595877422762284,0.121970538805704,98.36378810503554,0.0715370771810114,0.1226442705593386,108.38074915089618
044a02215e4b04dc695c1b82df6f5d7719bbf9ff63bc27b718fbf6c937dfdc54,0.11040716863146385,0.1970487392296504,81.68352547457219,0.07881007508834542,0.16753566679905857,52.68956321004319,0.0919385810397195,0.17299453623121874,91.93421492039714
045408b8041e67a1b300655374036fa28c3c999a8d5ec93b04bf6b7bbdb815d1,0.15023102745773606,0.15443265845085719,85.47850236718591,0.02312532121723255,0.03537184868848165,12.849253238320216,0.03133024297575548,0.04036214074523657,17.79788385709852
0456f44cfb5500e0ef233da6d21a48cff2002339a359b3669ea2e93710557ccb,0.21173944209935605,0.3292688080588824,63.443592894001675,0.1581764470495631,0.23884221715694048,66.44676788590444,0.19276802708707003,0.2757091098370749,81.12196069698786
04573705d73f54544124fdb73799f28cadcb3cbc4f191fcd96cefa4c9f21f36b,0.06997709404205352,0.11393212735190489,79.81846623771993,0.07036254190108367,0.10856041121401865,137.99179425988336,0.07659290287947298,0.10344708101443721,172.11332612175403
04588879e69d3b8da1ebd3384afc32242e398488f6275331f4c50f1c26c0261b,0.0383251775574506,0.05344177572453902,83.7048934238972,0.06203042187337006,0.06729006345614498,204.0697366479521,0.024933133852628853,0.03701501270382177,57.41070861314404
0460090611f200fbe57b742a7abd1efd989de516bc98e6a652734a8070fa09dc,0.1729929681523674,0.2629768370230655,66.4049123545682,0.11344757610433052,0.1855231873601417,49.62447027101584,0.14661543865553672,0.22804419665623527,67.84144025499667
046012c84725c605dfece22febc86f0f9fbef90550b111f16a0fe226a6d7106b,0.14601674731180184,0.16995820688598606,65.98949320548321,0.08434266147414429,0.13118116997384524,42.06149346739839,0.0672019114441645,0.10194461869622623,34.04661365310992
0461899404ebbb1f9c3bd6b7268804b0955068bf1b85aaade6634427adadea0a,0.5016727124896746,0.9826114665377093,44.60899931833763,0.7005086340174198,1.1674097984558227,78.48548750924328,0.9849460973332265,1.2736911133211894,196.34492543758185
0462b909d62515c7fb13b270405a39f97134e8c12fb18c7b02637950b138da68,0.05882567210197507,0.15455476470908366,88.04915804713926,0.06940270005252044,0.14204787504422384,155.8480721232137,0.10288137198428164,0.1560184504316976,280.81984696523756
0463b1090718ee1bbc29151d05c65e634e6d876a484fe562fef3ec948e4bfcf5,0.12263238750230043,0.16431870615847416,29.64279004030003,0.09859042512199306,0.12914349752718599,26.16640159645347,0.15030530562744168,0.1793756724078519,49.020602682868834
0465011ee4d795ddf6679c91dee56344ae39cd68cbff893dd49ea14ff71d0357,0.051523120790980474,0.11373271525260249,162.9023444341185,0.1480301428120959,0.165520278958254,3337.2037566846757,0.07304389579191857,0.11612580129275651,1802.3251342363974
046506da5fe4625b3bdded39349d1eb4b1910d025077be177a2bbb66b7bf28c2,0.07189738661537219,0.08773390576847712,78.11850370323926,0.03379377208408388,0.04512866595120542,65.01714969823966,0.05166872813019818,0.07038397429442654,54.92547485033865
04667cde752d28549113a52e8102f3dac1fb70bc44e38dd6cdb14bbd066413e1,0.14977315727085222,0.24391173183127604,67.65608797895717,0.15311342899761438,0.200492697817516,116.33560120458519,0.12547026943799358,0.21873395577419874,73.00243795103115
0466d4ad408cf11072c8d92bd085babdbd9b8e69c9d4f9bba7ef841f34b1ea7e,0.15035607319803856,0.2616938040189059,74.48789103012933,0.1201868681204073,0.21441044040337792,122.14488471959255,0.10667795695611361,0.2192938931022772,89.38700825463444
04670b947bf826f636c5e75d88c343d2b9cd7ffe9cb4302571dee583097732a7,0.22482130172616208,0.4225760339375177,78.45732453092786,0.23177035062769558,0.35708898073657036,126.79932564186048,0.3516409791191303,0.40180873252337096,293.41532868165484
04674a1f331b6dd604fc3b10190d7012e7641a09f8fc1607aa3c3cee9acd3056,0.041217034377822044,0.07098681545699104,75.60659693537595,0.04340337629246814,0.07171598384537746,90.75630953651036,0.04639321399759876,0.06985417872817504,127.54737270971779
046d30310c13f75f1c2de4084ea5ebb1eadfdd18303922f644cf61d82dcd4a88,0.09803391877147921,0.19760881146205728,75.32117728243148,0.07799912230893072,0.17171708742123026,81.735624120542,0.08391271842499706,0.18066058849725403,120.84808157346028
046d528b953cc7f3828f6f2ea8ef0284765c49e7927ca6a2ec361853309fce1d,0.080556678012223,0.1430765451337034,78.17998684528159,0.061859157013531015,0.11985462013148436,68.25978917878078,0.06364334241629262,0.12537673832871873,74.70949828410102
046dfd111f88e4af179871f6f7480504e8ed02b4e9057bf6cf295e1b3a3593a5,0.031990708336792975,0.059562811219419,64.47088697058518,0.016661358173099522,0.047045169901788184,34.91383564672037,0.02205159049123025,0.06631691442866153,36.70581894959242
04729d9551971cd5a17d0d665c17ab904757ba71d210bb4755ed1f8eea9da10a,0.16215688131067468,0.24797216056002622,67.57492879492999,0.1306584934897231,0.20068946946776908,67.5460803619424,0.117341564652359,0.2107728883261974,57.31386401571083
04769b003d00bb850b245fa43703779acd1e51cab868df02fa97ecef18051f4c,0.1152063675461555,0.1913758502741166,84.05229029673494,0.0850705643308045,0.14337326388032323,138.07119217747018,0.10452418969879129,0.1624491153681673,186.38550407975072
04778d56d972ecce24a2d9f455d20b479c22bb8a91f6b52100c750d5f4305c5b,0.1867355715489083,0.1939194149151601,69.86611776686372,0.042036063130839615,0.05390029889968381,14.80986344131923,0.057932614182074196,0.07184118196299685,24.807127484266122
047a62ae100fd0e338bcb2479bec013d121fc6ecede87dac44f6cd44bf6881db,0.0528747630032431,0.06837295254667995,76.33046667883835,0.2617604679747194,0.26631365290778425,396.6593478518477,0.06690241563824328,0.07304587998230208,96.87629002048843
047b2b0211028513d0ae7c134f2ba7e37a92bec728009c0dbb31b917c2f8e298,0.201826276149118,0.2715246064895032,57.536009803020704,0.11338001283759859,0.15964022418855606,43.34803706686411,0.16435250701999418,0.246375260246314,48.44925506875741
047ddbff6ba007d14f4f20ce2bee505e1b699e3fb3a6e7f4e9d94039e3fcf84b,0.0026244367219088096,0.0026851952361868466,73.88322468564319,0.0011527967405834292,0.001400613496470514,32.919138554987214,0.0005319588151133021,0.0006371449194834335,15.357274700354376
04830c0b37e7115eb96447fa5aebf1280a43b06f7c04097edfcf1cb7742f4666,0.2657517008088045,0.4274467392363887,96.21894543308083,0.23571840265378505,0.3454131182757376,152.21107719683272,0.2505047384046493,0.3867536460927039,138.54423027485177
049505ddbc067f0f0ef0449f7c079ffaf5b7a94dbcd92555849feda537054ee8,0.6278540473541352,0.8437384617789665,36.60050170432326,0.28400737362646894,0.37349871382268823,36.9515287960207,0.9344744947806146,1.0774804941523177,113.22064410051233
0495cb2f6b3a28d34fc0862f3f68a35b2b0401236889453f7cfe4bdf286cc277,0.14566441955498521,0.1928963394055515,48.13415845348908,0.07213255471207536,0.11802230041511433,21.52317227208967,0.13761145787286444,0.1776091042383247,51.24690946387446
04966909db4575a2e77d6017713027e127e4d206cb16222004d579a5cbd20485,0.34299966332366355,0.49493115540756727,49.332175647636504,0.1633373912480558,0.28935887896122786,20.32574017384418,0.3577100156941948,0.476850145445763,64.4139802240218
04998c65f78c2ebec31bdddeeccb76a50f6c52abc0b5e9237c93eef32095e209,0.20726499937726603,0.4209005808730594,81.74509725750057,0.20709410950566812,0.3676329653965032,150.86463827606366,0.22128551008363265,0.37340956301109396,210.7062229792313
