date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM,N-BEATS simplified,Hybrid SeasonalNaive(365d)+ResidualNN
2021-03-09,0.1576388888888888,0.1742777777777777,0.1914097222222222,0.17323412698412693,0.1569729151511645,0.15754163135422955,0.07190624845890575,0.1576388198241206,0.20256461,0.17357928,0.12679217035902868
2021-03-10,0.174048611111111,0.1742777777777777,0.1827013888888888,0.17323412698412693,0.17376306944444664,0.17402201416067076,0.06553696052440405,0.17404848470544254,0.1921078,0.16789769,0.13399010761910005
2021-03-11,0.1788611111111111,0.1742777777777777,0.1863680555555555,0.17323412698412693,0.17865803943670666,0.1788485199707832,0.06912473431999654,0.17886091899772477,0.19241796,0.17068334,0.14161245516273704
2021-03-12,0.1346666666666666,0.1742777777777777,0.1744097222222222,0.17323412698412693,0.1331629425023842,0.1427669988078939,0.06673151102098575,0.13466677015991496,0.19234216,0.1711296,0.09320322169197928
2021-03-13,0.163361111111111,0.1742777777777777,0.1720138888888888,0.17323412698412693,0.16294459875808442,0.1633300474223204,0.07253276959264858,0.16336093843346705,0.18456881,0.1619573,0.12274921201997324
2021-03-14,0.1724236111111111,0.1742777777777777,0.1836388888888888,0.17323412698412693,0.17208660724231922,0.1722372000972397,0.0776293021990524,0.17242352018100426,0.19380659,0.16738401,0.14316270082526728
2021-03-15,0.1928124999999999,0.1742777777777777,0.240548611111111,0.17323412698412693,0.19274379287584112,0.19280299853213165,0.07082904985401968,0.19281220427551832,0.20004426,0.1721514,0.2281640697783893
2021-03-16,0.1529930555555555,0.1742777777777777,0.2327152777777777,0.17323412698412693,0.15222001523964357,0.15258262645002774,0.06908668279468919,0.15299295998944656,0.2033677,0.17681602,0.17195882167087653
2021-03-17,0.1646944444444444,0.1742777777777777,0.2235694444444444,0.17323412698412693,0.16426160757013697,0.16471510415608762,0.06271739486018749,0.16469432040539958,0.19072135,0.1624064,0.16684442671802305
2021-03-18,0.155923611111111,0.1742777777777777,0.2574930555555555,0.17323412698412693,0.15524528991336284,0.15561816981223825,0.06630516865577997,0.15592358288661715,0.18846327,0.16031037,0.18848251471254557
2021-03-19,0.1805,0.1742777777777777,0.2279236111111111,0.17323412698412693,0.18035568478648303,0.18048724571283817,0.06391194535676918,0.18049960729916767,0.18322662,0.15974905,0.2046766857869095
2021-03-20,0.1875069444444444,0.1742777777777777,0.2244027777777777,0.17323412698412693,0.1874463471199592,0.18750289188031047,0.06971320392843201,0.18750666659993187,0.1925196,0.16936801,0.20492485903369048
2021-03-21,0.2313888888888888,0.1742777777777777,0.2397291666666667,0.17323412698412693,0.23153648470036742,0.231321454489407,0.07480973653483583,0.2313884684051746,0.20180584,0.17807136,0.2654721612880627
2021-03-22,0.1741736111111111,0.1742777777777777,0.2218263888888888,0.17323412698412693,0.17385803079261009,0.17419393935205016,0.06800948418980311,0.1741736001313856,0.21096501,0.19715926,0.17727078443103358
2021-03-23,0.1580347222222222,0.1742777777777777,0.2149305555555555,0.17323412698412693,0.1574119828195325,0.15801978155182364,0.06626711713047262,0.15803454646849996,0.20266491,0.18290812,0.16053097951743334
2021-03-24,0.1902222222222222,0.1742777777777777,0.2239097222222222,0.17323412698412693,0.19020035990769069,0.19019506646567366,0.05989782919597092,0.19022192597318816,0.19045483,0.1691847,0.19062965135110746
2021-03-25,0.1708888888888888,0.1742777777777777,0.201298611111111,0.17323412698412693,0.1705680267617291,0.17081716913354555,0.0634856029915634,0.17088874158103085,0.19404776,0.17619,0.14345501909322197
2021-03-26,0.1668055555555555,0.1742777777777777,0.2163055555555555,0.17323412698412693,0.16635651962853354,0.1668328119196125,0.06109237969255262,0.16680547310819535,0.18839736,0.1736646,0.16300470546219079
2021-03-27,0.1538888888888888,0.1742777777777777,0.1986944444444444,0.17323412698412693,0.15315582173019293,0.15410340385802454,0.06689363826421545,0.1538888449558601,0.1901756,0.17751431,0.1412298411097791
2021-03-28,0.162642361111111,0.1742777777777777,0.2471041666666666,0.17323412698412693,0.16215794045713144,0.1626461804084302,0.07199017087061926,0.16264238228157157,0.1933504,0.1751669,0.19373125083247814
2021-03-29,0.1605069444444444,0.1742777777777777,0.2323576388888888,0.17323412698412693,0.15988926580593485,0.16053218855037255,0.06518991852558655,0.16050683693769208,0.19970246,0.17481767,0.18740967940621897
2021-03-30,0.1406666666666666,0.1742777777777777,0.2175555555555555,0.17323412698412693,0.1394252607685918,0.14272985295383875,0.06344755146625605,0.1406665846167679,0.19588594,0.16500062,0.1491935505006048
2021-03-31,0.1478194444444444,0.1742777777777777,0.2303611111111111,0.17323412698412693,0.14687225681779498,0.1476701906486889,0.05707826353175435,0.14781942540993753,0.18385158,0.15612155,0.1590127047366566
2021-04-01,0.1945972222222222,0.1742777777777777,0.2102222222222222,0.17323412698412693,0.19461323238929792,0.1946449442682951,0.060666037327346836,0.19459689840495348,0.18147247,0.15490809,0.2084692940900309
2021-04-02,0.1799652777777777,0.1742777777777777,0.2035694444444444,0.17323412698412693,0.17973458046900853,0.18008705108900383,0.058272814028336055,0.1799651187171371,0.18780652,0.16926737,0.1827325379368331
2021-04-03,0.183923611111111,0.1742777777777777,0.224125,0.17323412698412693,0.18379563674083996,0.18390700825260956,0.06407407259999888,0.18392330596943368,0.18537013,0.17618743,0.21034950698167085
2021-04-04,0.1774444444444444,0.1742777777777777,0.2378194444444444,0.17323412698412693,0.17718352928882464,0.17735681815561113,0.0691706052064027,0.17744426429156207,0.19192941,0.17790164,0.22023511683609745
2021-04-05,0.1645208333333332,0.1742777777777777,0.2376944444444444,0.17323412698412693,0.16396711915012985,0.16453471340068246,0.06237035286136998,0.16452068279529947,0.1917342,0.17482314,0.20324269526865743
2021-04-06,0.162986111111111,0.1742777777777777,0.2501944444444444,0.17323412698412693,0.16246553248194667,0.16302141816641505,0.06062798580203949,0.16298582574754084,0.18558687,0.16152939,0.21505791613128444
2021-04-07,0.1790972222222222,0.1742777777777777,0.2316527777777778,0.17323412698412693,0.17886925937622472,0.1791101914484846,0.05425869786753779,0.17909692442574904,0.17761527,0.16309266,0.1997476258741485
2021-04-08,0.1452916666666666,0.1742777777777777,0.1895694444444444,0.17323412698412693,0.1441867212678554,0.14473020841366335,0.057846471663130276,0.14529175368901626,0.17998888,0.16887356,0.13689605989721082
2021-04-09,0.1469583333333333,0.1742777777777777,0.2182777777777778,0.17323412698412693,0.1458862959683361,0.14694311306070268,0.055453248364119495,0.14695829745935085,0.17142849,0.16835475,0.17315962840782273
2021-04-10,0.1714861111111111,0.1742777777777777,0.2188611111111111,0.17323412698412693,0.17114764656933984,0.1713853987770121,0.06125450693578232,0.17148590876366177,0.17049144,0.16419852,0.1952328483081526
2021-04-11,0.1789930555555555,0.1742777777777777,0.2282569444444444,0.17323412698412693,0.17871399313799163,0.17895918740410302,0.06635103954218614,0.17899289392021636,0.18150257,0.17400897,0.212679719429877
2021-04-12,0.1362222222222222,0.1742777777777777,0.2209513888888888,0.17323412698412693,0.1347124550321979,0.14275532359495016,0.059550787197153426,0.1362222457060458,0.19006237,0.16639365,0.16967439588242098
2021-04-13,0.1664861111111111,0.1742777777777777,0.2448263888888888,0.17323412698412693,0.16606240852569076,0.16669803618058146,0.05780842013782294,0.16648582286215075,0.17970277,0.15520482,0.21688152418368384
2021-04-14,0.1507013888888888,0.1742777777777777,0.1975555555555555,0.17323412698412693,0.1497921458442443,0.15078871930207202,0.05143913220332124,0.1507013781765499,0.1785767,0.15578018,0.14770549401972025
2021-04-15,0.1419097222222222,0.1742777777777777,0.2125486111111111,0.17323412698412693,0.14072185526530595,0.14270220016080443,0.055026905998913724,0.14190962315250433,0.17350115,0.16350335,0.16830252612299387
2021-04-16,0.1424166666666666,0.1742777777777777,0.2357708333333332,0.17323412698412693,0.14121560516503862,0.1427180569382124,0.05263368269990294,0.14241654011447633,0.16728035,0.1589214,0.19228634669383354
2021-04-17,0.2492638888888888,0.1742777777777777,0.1998888888888889,0.17323412698412693,0.24949820938413966,0.2492848876776771,0.05843494127156577,0.24926316593934458,0.16699432,0.15462431,0.2708349564605289
2021-04-18,0.2095277777777777,0.1742777777777777,0.2090416666666666,0.17323412698412693,0.20962976720664672,0.20957409972733357,0.06353147387796959,0.20952758924138848,0.19740562,0.18557283,0.21356668552259597
2021-04-19,0.2047708333333333,0.1742777777777777,0.2408124999999999,0.17323412698412693,0.20483907238117507,0.2046902934373401,0.056731221532936874,0.20477037470187018,0.19674145,0.18822666,0.24494287603721013
2021-04-20,0.203673611111111,0.1742777777777777,0.2033333333333333,0.17323412698412693,0.20371841397627152,0.20354568895266678,0.05498885447360639,0.20367328072501453,0.1986716,0.17934749,0.19382329305013019
2021-04-21,0.1987569444444444,0.1742777777777777,0.2321597222222222,0.17323412698412693,0.19879689722508484,0.19872131221146885,0.04861956653910469,0.19875662131311314,0.19273525,0.18499531,0.21673039868308436
2021-04-22,0.1981597222222222,0.1742777777777777,0.2065972222222222,0.17323412698412693,0.1982009825233018,0.19817562317481205,0.05220734033469717,0.19815935064562545,0.19057119,0.18997444,0.20697928531768006
2021-04-23,0.2130763888888888,0.1742777777777777,0.2427013888888889,0.17323412698412693,0.21316011003486085,0.2130570299731235,0.04981411703568639,0.213075919948152,0.18743514,0.19515528,0.24614070494928295
2021-04-24,0.1936805555555555,0.1742777777777777,0.2215902777777777,0.17323412698412693,0.19362909897548736,0.19373142832111157,0.055615375607349214,0.19368053248515232,0.19978103,0.21480285,0.20724989943371872
2021-04-25,0.2280555555555554,0.1742777777777777,0.2293680555555555,0.17323412698412693,0.2281102677022067,0.22806979307014535,0.06071190821375303,0.22805529386956258,0.20522025,0.20847985,0.23929964410099713
2021-04-26,0.20675,0.1742777777777777,0.2377152777777777,0.17323412698412693,0.20669178262466306,0.20686422386972544,0.053911655868720314,0.20674985840240903,0.21041273,0.2244307,0.22717866856025318
2021-04-27,0.2202222222222222,0.1742777777777777,0.2071388888888888,0.17323412698412693,0.2202823530430563,0.22024461343235355,0.05216928880938983,0.22022194906014447,0.20996052,0.20832637,0.204814977829241
2021-04-28,0.2016875,0.1742777777777777,0.2420416666666666,0.17323412698412693,0.20165413114799124,0.20174486701551994,0.04580000087488813,0.201687377110499,0.20891635,0.20871136,0.2117918307433525
2021-04-29,0.2140416666666666,0.1742777777777777,0.2324722222222222,0.17323412698412693,0.2140844216991458,0.21403999660008102,0.04938777467048061,0.2140414584062209,0.20662066,0.20284362,0.23063829906119238
2021-04-30,0.2141944444444444,0.1742777777777777,0.2275277777777777,0.17323412698412693,0.2142016606934704,0.21417537061103142,0.04699455137146983,0.21419429232409734,0.20725074,0.2118172,0.22457589173855044
2021-05-01,0.2237638888888888,0.1742777777777777,0.2623125,0.17323412698412693,0.22390580879163768,0.22376556883416976,0.052795809943132654,0.22376358942776506,0.21249807,0.22050232,0.2699829095117748
2021-05-02,0.1956944444444444,0.1742777777777777,0.2273263888888888,0.17323412698412693,0.1956211774765267,0.19561453610134885,0.05789234254953647,0.1956944252417165,0.2164766,0.232728,0.20555164054863972
2021-05-03,0.1846249999999999,0.1742777777777777,0.2367638888888888,0.17323412698412693,0.18436781605119418,0.1846000928100961,0.051092090204503754,0.18462491240722997,0.21886997,0.20927495,0.20387422471576258
2021-05-04,0.1943958333333333,0.1742777777777777,0.2060277777777777,0.17323412698412693,0.19433851501924204,0.1943463727960386,0.04934972314517327,0.1943956804393555,0.21575417,0.1923348,0.18160443557964423
2021-05-05,0.1825624999999999,0.1742777777777777,0.2025069444444444,0.17323412698412693,0.1823519923130196,0.18264937604392836,0.04298043521067157,0.18256243169268893,0.21066566,0.18763214,0.15546419462230465
2021-05-06,0.1856666666666666,0.1742777777777777,0.2236249999999999,0.17323412698412693,0.1855164943610196,0.18565726356398898,0.04656820900626405,0.18566659850894085,0.20544425,0.18975054,0.18388552162051192
2021-05-07,0.1725972222222222,0.1742777777777777,0.2232361111111111,0.17323412698412693,0.17221890161720832,0.17285336958283612,0.04417498570725327,0.1725972118299496,0.19968483,0.19054806,0.17542207346028751
2021-05-08,0.183673611111111,0.1742777777777777,0.2059027777777777,0.17323412698412693,0.18353054531782864,0.18370202863127172,0.049976244278916095,0.18367350175508082,0.19622424,0.19756362,0.18298087471889118
2021-05-09,0.2037847222222222,0.1742777777777777,0.2311666666666666,0.17323412698412693,0.2037865489614723,0.20393572195878487,0.05507277688531991,0.2037845077556522,0.20217179,0.19587792,0.2337568989625821
2021-05-10,0.1866249999999999,0.1742777777777777,0.2275972222222221,0.17323412698412693,0.18642071543163652,0.18662926711567362,0.048272524540287194,0.18662484941501845,0.20926198,0.19481936,0.2061246712936294
2021-05-11,0.2184166666666666,0.1742777777777777,0.2241388888888889,0.17323412698412693,0.2185258157940791,0.218371002746396,0.04653015748095671,0.21841632588361337,0.20696138,0.18041752,0.22854293499597245
2021-05-12,0.1884722222222221,0.1742777777777777,0.2283819444444444,0.17323412698412693,0.1883722570373443,0.18842569839532902,0.04016086954645501,0.1884721026012272,0.208288,0.19272836,0.19388429224159978
2021-05-13,0.1607013888888888,0.1742777777777777,0.2145208333333333,0.17323412698412693,0.16013107304131263,0.16064688404618094,0.04374864334204749,0.16070137772650425,0.20203952,0.18808305,0.15903618081410723
2021-05-14,0.1332499999999999,0.1742777777777777,0.1834722222222221,0.17323412698412693,0.1316916985421503,0.14268240523349865,0.04135542004303671,0.1332500429143163,0.18940601,0.18177374,0.11032781614197612
2021-05-15,0.1381458333333333,0.1742777777777777,0.2165902777777777,0.17323412698412693,0.13687929583471356,0.1426531322844753,0.047156678614699535,0.13814577220168783,0.17722209,0.17311886,0.15773535885082343
2021-05-16,0.1456458333333333,0.1742777777777777,0.2342847222222221,0.17323412698412693,0.14461604218130464,0.14531751600923562,0.05225321122110335,0.14564583082056737,0.175166,0.17059824,0.1820466192199123
2021-05-17,0.1272638888888888,0.1742777777777777,0.2182013888888888,0.17323412698412693,0.1254272125595112,0.1426426616454567,0.045452958876070634,0.12726394692574242,0.17802459,0.16429082,0.1449657057457499
2021-05-18,0.1602430555555555,0.1742777777777777,0.1997638888888888,0.17323412698412693,0.15976658890363765,0.16013407847042863,0.04371059181674015,0.16024291332875867,0.16831793,0.15995654,0.15618168788486048
2021-05-19,0.1823958333333333,0.1742777777777777,0.2212847222222221,0.17323412698412693,0.18225547626099647,0.18241827424974494,0.03734130388223845,0.1823956519534864,0.16882637,0.1625418,0.19092461770607352
2021-05-20,0.1582083333333333,0.1742777777777777,0.1892986111111111,0.17323412698412693,0.1575921442096676,0.15804287907710665,0.04092907767783093,0.15820824346933904,0.17158842,0.16904628,0.14205783975786632
2021-05-21,0.1525347222222222,0.1742777777777777,0.2065416666666666,0.17323412698412693,0.15173131861089825,0.15243242859175035,0.03853585437882015,0.1525344923615451,0.16272323,0.16112067,0.15813005147377643
2021-05-22,0.1384236111111111,0.1742777777777777,0.2042291666666666,0.17323412698412693,0.13713114983366986,0.1426967177638806,0.044337112950482975,0.13842344431014397,0.16343614,0.15923019,0.15683759183684978
2021-05-23,0.1456805555555555,0.1742777777777777,0.2019930555555555,0.17323412698412693,0.14461561108461318,0.14545954473049597,0.04943364555688679,0.14568038086181287,0.16496332,0.15441112,0.16385470322105614
2021-05-24,0.1376249999999999,0.1742777777777777,0.1855694444444444,0.17323412698412693,0.13622836501414587,0.1426881080025079,0.042633393211854075,0.13762479202565128,0.17130177,0.15770677,0.13897625520494244
2021-05-25,0.1724930555555555,0.1742777777777777,0.2069583333333333,0.17323412698412693,0.17219787085233335,0.17235259309747208,0.04089102615252359,0.1724927083846088,0.16956736,0.15317471,0.18090727955599623
2021-05-26,0.1633541666666666,0.1742777777777777,0.1685347222222221,0.17323412698412693,0.16284516120321435,0.16332120786573417,0.03452173821802189,0.16335409374234192,0.1735486,0.16259761,0.11964471269978405
2021-05-27,0.1730763888888888,0.1742777777777777,0.1748124999999999,0.17323412698412693,0.17275234717400265,0.172962001493208,0.03810951201361437,0.1730761629615035,0.1693453,0.15966463,0.1467371495515107
2021-05-28,0.1662152777777777,0.1742777777777777,0.1832638888888888,0.17323412698412693,0.16573019662831226,0.1659531041449045,0.03571628871460359,0.1662150795840882,0.16668005,0.15825304,0.1410767457716994
2021-05-29,0.1398055555555555,0.1742777777777777,0.1842569444444444,0.17323412698412693,0.13853006395918172,0.1427285388997041,0.041517547286266415,0.1398054050657931,0.16777758,0.15855925,0.13419209757116102
2021-05-30,0.1644930555555555,0.1742777777777777,0.1689583333333333,0.17323412698412693,0.16400208511525166,0.16452905796892678,0.04661407989267023,0.16449275736214575,0.16791402,0.15290214,0.14869626147051648
2021-05-31,0.3183333333333333,0.1742777777777777,0.1860902777777777,0.17323412698412693,0.31808837569635845,0.31832139011377253,0.039813827547637515,0.3183320363078001,0.17953359,0.16133635,0.31721548949347594
