date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM,N-BEATS simplified,Hybrid SeasonalNaive(365d)+ResidualNN
2022-05-20,0.3322058597926021,0.2852491447509087,0.3430818062827225,0.30421886358776984,0.33146762423257503,0.3322217932303849,0.28147863627764313,0.3963616778244597,0.32011193,0.33130527,0.4159056511327858
2022-05-21,0.308749149205331,0.2852491447509087,0.3606123161306407,0.30421886358776984,0.30755706826996515,0.30872849694696713,0.2582605031189361,0.37396856207835205,0.30215615,0.31305858,0.44449753135347625
2022-05-22,0.3067769697455633,0.2852491447509087,0.3229348977811019,0.30421886358776984,0.3057841763893827,0.3065814755085536,0.2450699830512025,0.3701873607616035,0.31324387,0.3033633,0.3889318426854293
2022-05-23,0.3292534771220868,0.2852491447509087,0.3023457678883071,0.30421886358776984,0.32864762208792087,0.32928919733263873,0.2766603318034668,0.3941958920753125,0.3376225,0.32518256,0.39237993982720326
2022-05-24,0.3248126937673722,0.2852491447509087,0.3698392545499875,0.30421886358776984,0.32372563713360963,0.32482667177119057,0.2847153411568156,0.3917216168375556,0.3441936,0.3382121,0.4603785609521939
2022-05-25,0.3234201411161,0.2852491447509087,0.3663087447020692,0.30421886358776984,0.32171537798610317,0.3234112956227098,0.28534578306174485,0.3928098916820276,0.33914545,0.3287323,0.42291393474075023
2022-05-26,0.3271005666025229,0.2852491447509087,0.3535807155322861,0.30421886358776984,0.3255756711406857,0.32705076979483344,0.28744106831925914,0.39589211084542064,0.32765296,0.32430783,0.43261408286808245
2022-05-27,0.3231053747060081,0.2852491447509087,0.3499165108451758,0.30421886358776984,0.32145201587801336,0.32307976286901147,0.2804678722947693,0.3926237437086486,0.31139752,0.3206074,0.4190036660084639
2022-05-28,0.3083568482289216,0.2852491447509087,0.3423098666168037,0.30421886358776984,0.3070298551594195,0.30844682604989027,0.25724973913606236,0.37638291989554584,0.29105714,0.30477196,0.39993416569598345
2022-05-29,0.2902544045328201,0.2852491447509087,0.3092902331089504,0.30421886358776984,0.289746723606113,0.29024880072230497,0.2440592190683287,0.35747961490974883,0.30165887,0.30223382,0.37288114711995196
2022-05-30,0.3165794847124225,0.2852491447509087,0.2922216716529543,0.30421886358776984,0.3160774558612282,0.3165499098523111,0.2756495678205929,0.3847119775116541,0.3269941,0.31182712,0.37688899667279074
2022-05-31,0.3209570504596963,0.2852491447509087,0.3322363818630475,0.30421886358776984,0.3206178759513105,0.32090626069967143,0.2837045771739419,0.389558753765424,0.33182576,0.32365924,0.41766944030373276
2022-06-01,0.3189735432733504,0.2852491447509087,0.3475687332605429,0.30421886358776984,0.31559548423170714,0.3190389208247324,0.2843350190788711,0.39154999208257274,0.32810092,0.32170728,0.3969844408487387
2022-06-02,0.3291423097534833,0.2852491447509087,0.3427329866156253,0.30421886358776984,0.32559304408866396,0.32902011632102257,0.2864303043363854,0.4005491417903736,0.3177681,0.32141578,0.4080842269525203
2022-06-03,0.3235508156256707,0.2852491447509087,0.3596106026546777,0.30421886358776984,0.3202968527765269,0.32348474240619995,0.27945710831189563,0.3952027950650229,0.29943675,0.3228104,0.40800453389452107
2022-06-04,0.3010673118629364,0.2852491447509087,0.3528018192635561,0.30421886358776984,0.2964603213686344,0.3010984425402651,0.2562389751531886,0.3741134352982496,0.28078908,0.304308,0.40115559932456263
2022-06-05,0.3024310344827586,0.2852491447509087,0.3084382617062219,0.30421886358776984,0.2980176003501713,0.30244502764665654,0.24304845508545492,0.37443695971156105,0.29450598,0.29685327,0.35735110353289923
