date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(365d)+ResidualLSTM
2022-05-20,0.3322058597926021,0.2852491447509087,0.3430818062827225,0.30421886358776984,0.33146762423257503,0.33222179323038503,0.28147863627764313,0.3963616778244597,0.35555005,0.33397132,0.46590207437783476
2022-05-21,0.308749149205331,0.2852491447509087,0.3606123161306407,0.30421886358776984,0.30755706826996515,0.30872849694696713,0.2582605031189361,0.37396856207835205,0.3081232,0.31211218,0.46481841878308977
2022-05-22,0.3067769697455633,0.2852491447509087,0.3229348977811019,0.30421886358776984,0.3057841763893827,0.3065814755085536,0.2450699830512025,0.3701873607616035,0.3064813,0.29915154,0.43338894456339605
2022-05-23,0.3292534771220868,0.2852491447509087,0.3023457678883071,0.30421886358776984,0.32864762208792087,0.32928919733263873,0.2766603318034668,0.3941958920753125,0.34763134,0.33120313,0.4382928116448279
2022-05-24,0.3248126937673722,0.2852491447509087,0.3698392545499875,0.30421886358776984,0.32372563713360963,0.32482667177119057,0.2847153411568156,0.3917216168375556,0.34063143,0.3394772,0.49937646284369247
2022-05-25,0.3234201411161,0.2852491447509087,0.3663087447020692,0.30421886358776984,0.32171537798610317,0.32341129562270987,0.28534578306174485,0.3928098916820276,0.34041196,0.3334633,0.48971418863996763
2022-05-26,0.3271005666025229,0.2852491447509087,0.3535807155322861,0.30421886358776984,0.3255756711406857,0.32705076979483344,0.28744106831925914,0.39589211084542064,0.33573702,0.32776842,0.4692164730175891
2022-05-27,0.3231053747060081,0.2852491447509087,0.3499165108451758,0.30421886358776984,0.32145201587801336,0.3230797628690114,0.2804678722947693,0.3926237437086486,0.33246753,0.3220004,0.451420805783029
2022-05-28,0.3083568482289216,0.2852491447509087,0.3423098666168037,0.30421886358776984,0.3070298551594195,0.3084468260498903,0.25724973913606236,0.37638291989554584,0.28688022,0.3070202,0.4257624406374792
2022-05-29,0.2902544045328201,0.2852491447509087,0.3092902331089504,0.30421886358776984,0.289746723606113,0.29024880072230486,0.2440592190683287,0.35747961490974883,0.28881106,0.3036155,0.39903108831580597
2022-05-30,0.3165794847124225,0.2852491447509087,0.2922216716529543,0.30421886358776984,0.3160774558612282,0.3165499098523111,0.2756495678205929,0.3847119775116541,0.3336504,0.31700003,0.3992593168553251
2022-05-31,0.3209570504596963,0.2852491447509087,0.3322363818630475,0.30421886358776984,0.3206178759513105,0.32090626069967143,0.2837045771739419,0.389558753765424,0.32647976,0.32487282,0.42598108875581686
2022-06-01,0.3189735432733504,0.2852491447509087,0.3475687332605429,0.30421886358776984,0.31559548423170714,0.3190389208247324,0.2843350190788711,0.39154999208257274,0.33066842,0.32354358,0.4386532197740767
2022-06-02,0.3291423097534833,0.2852491447509087,0.3427329866156253,0.30421886358776984,0.32559304408866396,0.32902011632102257,0.2864303043363854,0.4005491417903736,0.33122748,0.32293165,0.4333985674246177
2022-06-03,0.3235508156256707,0.2852491447509087,0.3596106026546777,0.30421886358776984,0.3202968527765269,0.32348474240619984,0.27945710831189563,0.3952027950650229,0.33063343,0.32546556,0.44228476200602646
2022-06-04,0.3010673118629364,0.2852491447509087,0.3528018192635561,0.30421886358776984,0.2964603213686344,0.301098442540265,0.2562389751531886,0.3741134352982496,0.28899765,0.30678898,0.42295992182704717
2022-06-05,0.3024310344827586,0.2852491447509087,0.3084382617062219,0.30421886358776984,0.2980176003501713,0.30244502764665654,0.24304845508545492,0.37443695971156105,0.29333106,0.29932514,0.3920453668199956
