date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(365d)+ResidualLSTM
2022-05-16,0.2422799412196913,0.1909267389174626,0.2381745850622406,0.1844485366152338,0.24362054750145604,0.242289080582176,-0.07307573153748984,0.001955965727096602,0.24354373,0.25471973,0.3302693865211906
2022-05-17,0.2456963323536615,0.1909267389174626,0.2914154218533886,0.1844485366152338,0.24722416587224882,0.24568033201589212,-0.07057097860911768,0.006761647039595323,0.23910122,0.2603909,0.3694637196140292
2022-05-18,0.248159808963997,0.1909267389174626,0.2982211964038727,0.1844485366152338,0.24948357068547564,0.24814418652578288,-0.0728136007391722,0.004472842311534261,0.24221179,0.25214094,0.3754589284098455
2022-05-19,0.2474208608866029,0.1909267389174626,0.2911401452282157,0.1844485366152338,0.24887088659495157,0.24737911028974632,-0.07737297023783168,0.002952554465707642,0.24617241,0.24405761,0.3677623682310521
2022-05-20,0.2494916421748713,0.1909267389174626,0.2697577800829875,0.1844485366152338,0.25104569532128146,0.24951064633506329,-0.08320639642139621,-0.001500963267721804,0.25024557,0.24063219,0.3429353512862548
2022-05-21,0.2145678116580945,0.1909267389174626,0.2766537690179806,0.1844485366152338,0.21518082460487484,0.2146106590686857,-0.11334769909250897,-0.03245930026334669,0.22904485,0.22077331,0.34651593525556745
2022-05-22,0.2224464395052657,0.1909267389174626,0.2255708506224066,0.1844485366152338,0.2237429398941903,0.222463841412047,-0.11452357850231093,-0.0323415589699573,0.23399721,0.21890724,0.30601297175211073
2022-05-23,0.2617549289737937,0.1909267389174626,0.2153099239280774,0.1844485366152338,0.263535057151181,0.26179316610580394,-0.07984592981456576,0.004317591372295919,0.25437763,0.26438436,0.3141231728856193
2022-05-24,0.2600700312270388,0.1909267389174626,0.3150367911479944,0.1844485366152338,0.26154823196366894,0.2602852556285118,-0.0773411768861936,0.0032862527267346793,0.25051534,0.26433188,0.3933607732128335
2022-05-25,0.2629312852069556,0.1909267389174626,0.2946756224066389,0.1844485366152338,0.26445632443155265,0.2629766656435985,-0.07958379901624812,0.0029960331774446167,0.25373474,0.25969097,0.3673177919816779
2022-05-26,0.2707391011511143,0.1909267389174626,0.283754529737206,0.1844485366152338,0.27247813022648526,0.27069687089295047,-0.08414316851490761,0.007921572722154054,0.2561756,0.25670713,0.35269019498279663
2022-05-27,0.2446303422728385,0.1909267389174626,0.2658538727524204,0.1844485366152338,0.2456940443880204,0.24449533955843994,-0.08997659469847213,-0.007167568506613001,0.2591313,0.26293403,0.3263147920378886
2022-05-28,0.2057768491305412,0.1909267389174626,0.2622756224066389,0.1844485366152338,0.20587938742097478,0.20573871685997194,-0.12011789736958489,-0.04189152472840799,0.23961739,0.22476143,0.3141530042692151
2022-05-29,0.2002494489346069,0.1909267389174626,0.2146268672199169,0.1844485366152338,0.20026464797393784,0.20022485530730683,-0.12129377677938685,-0.04746916183231024,0.24032207,0.21073908,0.28411870652558435
2022-05-30,0.242496020083272,0.1909267389174626,0.2258393499308436,0.1844485366152338,0.24429836855371043,0.2424510522592898,-0.08661612809164168,-0.0037011714176101926,0.25562257,0.2524252,0.31526450995653627
2022-05-31,0.2414708547636541,0.1909267389174626,0.2665867484805984,0.1844485366152338,0.24291573569211367,0.24141326547180456,-0.08411137516326953,-0.004918780707212307,0.24580121,0.25327453,0.3393532009074816
2022-06-01,0.2417834805003678,0.1909267389174626,0.2815773792359531,0.1844485366152338,0.24286400958619744,0.241831495917865,-0.08635399729332405,-0.0032367454419664037,0.24533522,0.243396,0.3518886570426371
2022-06-02,0.2454303917956275,0.1909267389174626,0.2815104704003929,0.1844485366152338,0.2467147488243338,0.2453506406281999,-0.09091336679198353,-0.003275469512959619,0.24423617,0.24403062,0.3516300404094998
2022-06-03,0.2383349358974358,0.1909267389174626,0.2908324228706103,0.1844485366152338,0.239368784272542,0.23839362549774237,-0.09674679297554806,-0.009578627799739076,0.24344929,0.24203168,0.35465636568005315
2022-06-04,0.2127194691907943,0.1909267389174626,0.2790255034128784,0.1844485366152338,0.21325390420045262,0.21271212032249084,-0.12688809564666081,-0.035638027415303676,0.21728218,0.20837988,0.3344598459302599
2022-06-05,0.2139326334208224,0.1909267389174626,0.2201452975753122,0.1844485366152338,0.21441340631614492,0.21404641600224067,-0.12806397505646278,-0.039361459993733465,0.22011326,0.207989,0.2883607692822571
