date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(365d)+ResidualLSTM
2022-04-22,0.0002108057691735367,0.00018296930388127561,0.0002774183295684833,0.0001951371799793264,-0.006933930369915901,0.00021242943820842038,0.00021208854461278142,0.003446219066471266,0.00095126877,0.00015166595,-0.003430851104238344
2022-04-23,0.0002129505949645358,0.00018296930388127561,0.00025639023693604517,0.0001951371799793264,0.00021239679388904142,0.00018869282597885247,0.00019937101909485745,0.008177308094271552,-0.002181274,0.00019788004,-0.003968473086468254
2022-04-24,0.00021174284363191208,0.00018296930388127561,0.00023452343181525344,0.0001951371799793264,-0.0023455668189681766,0.0001892936084192588,0.00018940441595179902,0.008757676180118357,-0.0022398029,0.00015845064,-0.002481755168165928
2022-04-25,0.00022358484116244203,0.00018296930388127561,0.0002334992697457255,0.0001951371799793264,-0.004348117890244665,0.00019711784996796335,0.00020557618476528067,0.006935498840117121,0.0006763945,9.855728e-05,-0.001936498901189217
2022-04-26,0.00022242606847506035,0.00018296930388127561,0.000264508823005877,0.0001951371799793264,0.0005006926521569106,0.00021742104648497232,0.00021152235432861808,0.009200129416542623,-0.00083539815,0.0002425174,-0.004044026561585501
2022-04-27,0.0002298565764005835,0.00018296930388127561,0.00027473952805688313,0.0001951371799793264,-0.00023336017350936676,0.0002149665848463463,0.00021377337254360182,0.011263949809452993,-0.000833244,0.00029025046,-0.0035890372077073225
2022-04-28,0.00023517344234879158,0.00018296930388127561,0.0002764435322782816,0.0001951371799793264,0.0020773075715518957,0.00022339312649434547,0.0002153365134263806,0.013108573624933971,-0.0010037263,0.00028262386,-0.0030588406465144845
2022-04-29,0.00022620035567719584,0.00018296930388127561,0.00028766453529984365,0.0001951371799793264,-0.0004146496229802017,0.00022562175275105234,0.0002122846814503705,0.011386139938495287,-0.0010673654,0.00028342666,-0.0029106664286910255
2022-04-30,0.00020786768476418178,0.00018296930388127561,0.00028706177761243714,0.0001951371799793264,0.003489046118849425,0.00021315707464414284,0.0001995671534386002,0.01399776700679376,-0.002117158,0.0002738713,-0.0024707504900604903
2022-05-01,0.00019907666082008725,0.00018296930388127561,0.0002554476512698827,0.0001951371799793264,0.0032098288241905444,0.00020008728377143888,0.00018960054834113826,0.015180764773609804,0.00057476206,0.0001384598,-0.0016444373701019353
2022-05-02,0.00022545186528921636,0.00018296930388127561,0.00024650729639833077,0.0001951371799793264,0.0008964810491339133,0.0002128458426329458,0.00020577232032582688,0.013679083161343957,-0.0012149325,0.0002404685,-0.0035587587819268644
2022-05-03,0.00022330826696444035,0.00018296930388127561,0.0002785755507815321,0.0001951371799793264,0.0012545232382218507,0.00022329155174734443,0.00021171849105517993,0.012638870376760383,-0.0012662158,0.0002565282,-0.0033615213564971705
2022-05-04,0.00022618460090821526,0.00018296930388127561,0.00027977520103404896,0.0001951371799793264,0.0015313218089759335,0.00022163729372882903,0.00021396950971157763,0.013581841373724892,-0.0012515326,0.0002781116,-0.003994637842901575
2022-05-05,0.00022248640804021916,0.00018296930388127561,0.0002832409297280147,0.0001951371799793264,0.002668877168037157,0.00022478482705034825,0.00021553265090088085,0.01389956934049279,-0.0012401649,0.00027492555,-0.002580109734438933
2022-05-06,0.00021692773953203314,0.00018296930388127561,0.0002709934604817369,0.0001951371799793264,0.0014562700174212033,0.0002176239515768009,0.000212480818326421,0.013854782649783072,-0.0012652994,0.0002786406,-0.002416670613975217
2022-05-07,0.00020372112614288642,0.00018296930388127561,0.0002618621400211367,0.0001951371799793264,0.002458021523917494,0.000208864133380852,0.0001997632878208039,0.013858120040000364,-0.0012296456,0.00026019296,-0.0021105267623594288
2022-05-08,0.00019261660037663323,0.00018296930388127561,0.00024026671317801742,0.0001951371799793264,0.001992222529242681,0.00019716465811854894,0.00018979668076893807,0.013756220850516789,-0.0012250616,0.00010449539,-0.0015075984874332407
2022-05-09,0.00020781818838877292,0.00018296930388127561,0.00023910260277370008,0.0001951371799793264,0.0006153093653661207,0.00021320801519951176,0.00020596845592483435,0.01360883237643411,-0.0012694419,0.00011657837,-0.0010997343105529464
2022-05-10,0.00021239680512028506,0.00018296930388127561,0.00025997533948817397,0.0001951371799793264,0.002121480969339399,0.0002136794223437324,0.0002119146278202032,0.013264616244340163,-0.0013147685,0.00025702087,-0.0013452089308974451
2022-05-11,0.00021445354678079493,0.00018296930388127561,0.00026371633326704807,0.0001951371799793264,0.00023984767556655198,0.00021393339686178465,0.000214165646918015,0.013515002350417861,-0.001246645,0.00029422535,-0.002166685014952983
2022-05-12,0.00021449452060906643,0.00018296930388127561,0.0002696292889020414,0.0001951371799793264,0.0019046368046367517,0.0002141218040275696,0.00021572878841384278,0.013235482975634077,-0.0012412387,0.00026645145,-0.0017671780237930835
2022-05-13,0.00021246487092244057,0.00018296930388127561,0.0002767927419864631,0.0001951371799793264,8.920243164709657e-05,0.00021239524715710098,0.00021267695524093306,0.013168478908219348,-0.0012277457,0.0002575508,-0.0016521912727408656
2022-05-14,0.0002038924142541698,0.00018296930388127561,0.0002708207114429335,0.0001951371799793264,0.002007798094899687,0.00020060252257693838,0.00019995942224146866,0.014137462461982428,-0.00091931684,0.0002637534,-0.0018569188080243726
2022-05-15,0.0001990962505638458,0.00018296930388127561,0.00024066660736825633,0.0001951371799793264,0.0012737103100464477,0.00019092601336568753,0.00018999281323519855,0.013470812186422168,-0.0009054541,9.943924e-05,-0.0014103153348128052
2022-05-16,0.0002109484912657206,0.00018296930388127561,0.00024181469824847786,0.0001951371799793264,-0.002273004271153182,0.00021040359276685092,0.00020616459156230305,0.012226023877622581,0.00097058254,9.7458316e-05,-0.0009199200172370482
2022-05-17,0.00021316826735576658,0.00018296930388127561,0.00026427490351421396,0.0001951371799793264,0.0013494219098825842,0.00021387605925930693,0.000212110764623688,0.012488771316862044,0.0009623431,0.0002189745,-0.0012448198110584152
2022-05-18,0.00021463596094764778,0.00018296930388127561,0.00027716021031915406,0.0001951371799793264,-0.0008215698129924679,0.00021401010062913514,0.0002143617841629139,0.012870381115741845,0.00095385226,0.00021300658,-0.002695989418503442
2022-05-19,0.0002164639244476939,0.00018296930388127561,0.00027012959592981675,0.0001951371799793264,0.000982407317781266,0.00021525088434541767,0.00021592492596526634,0.012900243329008217,0.00094891345,0.00024007268,-0.0029683400432740717
2022-05-20,0.00021308906978358054,0.00018296930388127561,0.00025660568906710733,0.0001951371799793264,-0.0001810512353930399,0.00021615260871578473,0.00021287309219390662,0.013824096599694078,0.0009467034,0.0002494185,-0.003329863034448129
2022-05-21,0.0001980430719726305,0.00018296930388127561,0.00026971751393466023,0.0001951371799793264,0.001772079464450408,0.00020257570176493024,0.00020015555670059446,0.015202644727669695,0.00020451106,0.00020200394,-0.002911832309006696
2022-05-22,0.0001967780434544986,0.00018296930388127561,0.00024153694673231257,0.0001951371799793264,0.002213496748024074,0.00019550969449381994,0.00019018894573991963,0.015568584367494202,0.00019868564,0.00025751168,-0.002583276191224291
2022-05-23,0.0002111953028364893,0.00018296930388127561,0.00022613744793441068,0.0001951371799793264,-0.0013543965722556776,0.00021208698951379713,0.0002063607272382331,0.013784269565978245,0.0009352547,0.00026807754,-0.002348205821249417
2022-05-24,0.00020834682088991162,0.00018296930388127561,0.00027661873937919785,0.0001951371799793264,0.0016408787527109631,0.00021397356793639483,0.0002123069014656343,0.013662132501208908,0.0009177477,0.00023854624,-0.002939438249729283
2022-05-25,0.00020745358634772292,0.00018296930388127561,0.0002739781187001266,0.0001951371799793264,0.00034731399232206493,0.00021286925026617646,0.0002145579214462744,0.014324581218484175,0.000912644,0.00020068053,-0.0037167944717592044
2022-05-26,0.00020981434676236235,0.00018296930388127561,0.00026445827638914445,0.0001951371799793264,0.0009839071194027715,0.00021281048990504038,0.0002161210635551515,0.013795289005175635,0.0009188243,0.00024795538,-0.003533880942731339
2022-05-27,0.00020725168358307126,0.00018296930388127561,0.00026171765957006416,0.0001951371799793264,-0.0012532583283431983,0.00021120892769927778,0.00021306922918534171,0.013741090920876692,0.00091235345,0.00023778442,-0.003631621921728538
2022-05-28,0.0001977914356824385,0.00018296930388127561,0.0002560283220768913,0.0001951371799793264,0.0008911129050743032,0.00019738174586223314,0.0002003516911981813,0.01456754330074313,0.000161158,0.00023314085,-0.003873920537700932
2022-05-29,0.00018617986179141763,0.00018296930388127561,0.00023133151317049393,0.0001951371799793264,0.0006337051836435778,0.00019607559919311682,0.0001903850782831014,0.014805520686597082,0.0001716363,0.00024452346,-0.003865879690604104
2022-05-30,0.00020306573746787843,0.00018296930388127561,0.0002185651994412523,0.0001951371799793264,-0.0006886926613029944,0.00021205679982873923,0.00020655686295262436,0.013907294325774507,0.00093016686,0.00025613426,-0.003687456444022328
2022-05-31,0.0002058736693134678,0.00018296930388127561,0.0002049576692554272,0.0001951371799793264,0.00037517743139327785,0.00021136280221054543,0.00021250303834604203,0.013316943574644812,0.00091495184,0.0002549375,-0.003757578349306918
2022-06-01,0.0002049958504327445,0.00018296930388127561,0.0002238047219964861,0.0001951371799793264,-0.0004043298463177105,0.00021007848862175378,0.0002147540587680965,0.012689726314717015,0.0009080191,0.00019012771,-0.0046919543960627485
2022-06-02,0.00021166708022732044,0.00018296930388127561,0.00022026541556274118,0.0001951371799793264,0.0023875003591900873,0.00021627517147213032,0.00021631720118349835,0.013917815079638936,0.0009153644,0.00022736944,-0.004411159188722903
2022-06-03,0.00020833922448529985,0.00018296930388127561,0.00023096377819825157,0.0001951371799793264,0.0003269575205901241,0.00021362896553145795,0.00021326536621523834,0.014475691692971814,0.0009184434,0.00023985661,-0.004355027364150927
2022-06-04,0.0001958798385575383,0.00018296930388127561,0.00022630007650003599,0.0001951371799793264,0.0033297182421331414,0.00020399179427524163,0.00020054782573422912,0.015747122507915576,0.00020620793,0.0002178029,-0.0046269472295845295
2022-06-05,0.00022670992090161813,0.00018296930388127561,0.00019784365728429886,0.0001951371799793264,0.0030724469045817987,0.0001962931112940467,0.00019058121086474388,0.015580837550719246,0.00028061314,0.000246035,-0.004360684000132704
