date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(365d)+ResidualLSTM
2022-04-29,0.0001601231419032302,0.00014028415791143467,0.0002440956251461924,0.0001355242737804804,0.009135173651905951,0.0001694285247130293,0.00037985478034627084,0.0,0.00054912054,0.0002025526,-0.002498688873169866
2022-04-30,0.00014754745532766724,0.00014028415791143467,0.00023580194650636664,0.0001355242737804804,0.006442741477630335,0.0001623915835178457,0.0003706303591047734,0.0,9.699138e-05,0.00031867874,-0.0018514052799534831
2022-05-01,0.0001528031700948881,0.00014028415791143467,0.00020573127960396467,0.0001355242737804804,0.007499758612098673,0.00016103694786212514,0.00036819434235802975,0.0,0.0004637434,0.00027580158,-0.002217718075864351
2022-05-02,0.00020545950638865146,0.00014028415791143467,0.00020410431463155517,0.0001355242737804804,0.00790814826956566,0.00019217317628207907,0.0003714913356412569,0.0,-0.00012259632,0.00025066797,-0.004240692876678713
2022-05-03,0.00021054785230709646,0.00014028415791143467,0.0002700776641916904,0.0001355242737804804,0.0051542870941256895,0.0002057251013789441,0.00038215472933889245,0.0,-7.828353e-05,0.00022070874,-0.003450478781371361
2022-05-04,0.00020276759085853188,0.00014028415791143467,0.00024342465027832897,0.0001355242737804804,0.0034078440939244634,0.00021034761279631214,0.00038364617692455294,0.0,0.0002676539,0.00018602722,-0.00482446152826405
2022-05-05,0.00019970191001811592,0.00014028415791143467,0.00024595943024980624,0.0001355242737804804,0.005866609087531361,0.00020172567726212828,0.00038115173167931705,0.0,0.00031905452,0.00021880092,-0.004681716088096754
2022-05-06,0.00018824868907710917,0.00014028415791143467,0.0002398464937611555,0.0001355242737804804,0.005767172631210614,0.0001931299042640739,0.0003861925333780729,0.0,0.00031787826,0.00022212342,-0.0033727888807703835
2022-05-07,0.00015912781405958603,0.00014028415791143467,0.0002210418677755501,0.0001355242737804804,0.005494303253506134,0.0001690995340351951,0.00037696805369667047,0.0,0.0004137174,0.00022528619,-0.001959138013087328
2022-05-08,0.00015500332645727524,0.00014028415791143467,0.0001777081173274955,0.0001355242737804804,0.0075723331857670525,0.00015579180525970387,0.0003745320215169165,0.0,0.0003819621,0.0002258706,-0.0011684070960570594
2022-05-09,0.00018234481226526061,0.00014028415791143467,0.00019088782524634973,0.0001355242737804804,0.00755906223489137,0.00019758836121310376,0.0003778290356877385,0.0,-2.4987197e-05,0.0003022935,-0.00044917305910497295
2022-05-10,0.00018033334934927582,0.00014028415791143467,0.0002344026309854816,0.0001355242737804804,0.007570113537514982,0.00019933177058744652,0.0003884924969416683,0.0,-0.00017838394,0.00026411162,-6.433519759983713e-05
2022-05-11,0.00017667205315205438,0.00014028415791143467,0.00023781901827695862,0.0001355242737804804,0.005849880406054162,0.00019309165370711808,0.0003899839539761661,0.0,4.3068732e-05,0.00019422146,-0.001733875709028845
2022-05-12,0.00018097679883778236,0.00014028415791143467,0.0002480033211040797,0.0001355242737804804,0.007333352803842557,0.00018759435509622501,0.00038748949292775523,0.0,6.386331e-05,0.00025118532,-0.002200182042160256
2022-05-13,0.00017178632465251247,0.00014028415791143467,0.00025437354525511375,0.0001355242737804804,0.0062774395720442975,0.00018275263027011678,0.00039253032656173646,0.0,1.7813417e-06,0.00025342562,-0.0022491984402509464
2022-05-14,0.00015760265544326993,0.00014028415791143467,0.00022606365972789453,0.0001355242737804804,0.006904799953443701,0.0001594148614599314,0.0003833057884400588,0.0,0.00028259231,0.0002334036,-0.002492729150292317
2022-05-15,0.00015598900424566435,0.00014028415791143467,0.0001863516167091573,0.0001355242737804804,0.0052462254643804275,0.00015246162139173776,0.00038086974082719683,0.0,0.00032439566,0.00027611683,-0.001782601323511263
2022-05-16,0.00017801612139580552,0.00014028415791143467,0.00019765525731306273,0.0001355242737804804,0.005142098279899431,0.0001799396269715515,0.00038416677588574624,0.0,-3.569415e-05,0.00027117383,-3.154757073486043e-05
2022-05-17,0.00018052632796007457,0.00014028415791143467,0.00024183852435965858,0.0001355242737804804,0.006098302736573056,0.00018404423665296615,0.0003948303046963982,0.0,-2.3158545e-05,0.00028813648,-0.0006929518560857921
2022-05-18,0.00018233637690227554,0.00014028415791143467,0.00024748647004470763,0.0001355242737804804,0.0032758427747244657,0.0001830864778746347,0.00039632177117979303,0.0,1.0703412e-05,0.00020918176,-0.0013988397110072852
2022-05-19,0.00018179343195194922,0.00014028415791143467,0.0002416100790275649,0.0001355242737804804,0.004262961184321115,0.00018356926102906844,0.00039382729432810694,0.0,2.4211315e-05,0.00024869636,-0.0016887202484847
2022-05-20,0.00018331494649145575,0.00014028415791143467,0.0002238653776622303,0.0001355242737804804,0.0045936559225461335,0.00017420343668597476,0.0003988681598975161,0.0,2.5943575e-05,0.0002529758,-0.001850888164053191
2022-05-21,0.00015765452730205328,0.00014028415791143467,0.00022958819005641545,0.0001355242737804804,0.00398389904444864,0.00016283011489500804,0.00038964356333519296,0.0,0.00036090164,0.00023389021,-0.0014749168626616803
2022-05-22,0.00016344337950423637,0.00014028415791143467,0.00018719572665759884,0.0001355242737804804,0.006147446132018694,0.00015395355039526297,0.00038720750028912527,0.0,0.00035539287,0.00023986604,-0.0014366242512027063
2022-05-23,0.00019232544377207472,0.00014028415791143467,0.000178680434795085,0.0001355242737804804,0.00500329155485507,0.0001762598177420537,0.00039050455623553415,0.0,-2.8000026e-05,0.0002895288,-0.001241280103916006
2022-05-24,0.0001910874586532247,0.00014028415791143467,0.0002614413204547671,0.0001355242737804804,0.005290263234138925,0.00019011428785784573,0.0004011681526033363,0.0,-6.9265243e-06,0.0002573707,-0.0009543296713061819
2022-05-25,0.00019318977605213488,0.00014028415791143467,0.0002445440849847626,0.0001355242737804804,0.0031745725356544913,0.0001896214771054094,0.00040265962853568816,0.0,4.3973512e-05,0.00019806363,-0.0009531550816236693
2022-05-26,0.00019892659893542565,0.00014028415791143467,0.00023548093754124978,0.0001355242737804804,0.0030422398720545535,0.0001894825226601118,0.0004001651358806268,0.0,5.1899067e-05,0.00025770877,-0.0011987982898596192
2022-05-27,0.00017974308763617818,0.00014028415791143467,0.00022062562054142771,0.0001355242737804804,0.0022649064986748416,0.00019349593585010026,0.00040520603338566616,0.0,5.266601e-05,0.00024703582,-0.0011979408960549314
2022-05-28,0.00015119533367416693,0.00014028415791143467,0.0002176561181797833,0.0001355242737804804,0.0040418104268059845,0.0001602614159764453,0.00039598137838232715,0.0,0.00040358648,0.00024194708,-0.0013892694891045492
2022-05-29,0.00014713405505849148,0.00014028415791143467,0.00017811358275511774,0.0001355242737804804,0.005889446456309819,0.00015862831724853263,0.00039354529990295585,0.0,0.00036482856,0.0002594578,-0.0013934000781396032
2022-05-30,0.0001781748861743365,0.00014028415791143467,0.0001874185476604511,0.0001355242737804804,0.00587211873360053,0.00018564417791841663,0.0003968423767373568,0.0,-3.8235263e-05,0.00030961883,-0.0013723941583798488
2022-05-31,0.00017742164200121535,0.00014028415791143467,0.0001869472289485262,0.0001355242737804804,0.005352809288228981,0.0001826184412144693,0.000407506040662737,0.0,-1.0311416e-05,0.00030057522,-0.0014461031517529134
2022-06-01,0.0001779127891834936,0.00014028415791143467,0.00020749991100659773,0.0001355242737804804,0.0015840134174666797,0.00018093647645920166,0.0004089975260441057,0.0,3.36661e-05,0.000200303,-0.001582814246574723
2022-06-02,0.00018086248474254055,0.00014028415791143467,0.00020745060456919153,0.0001355242737804804,0.003446981630283396,0.00018428675831354074,0.0004065030175855692,0.0,5.437173e-05,0.00026882504,-0.001821752265813577
2022-06-03,0.00017628323661052943,0.00014028415791143467,0.00021400472617410618,0.0001355242737804804,0.003683477478914409,0.00017879692467239933,0.00041154394702644083,0.0,5.589258e-05,0.000266595,-0.0019248675250266
2022-06-04,0.00015792091253956519,0.00014028415791143467,0.00020501506496170346,0.0001355242737804804,0.003637454730338268,0.00015910601705540454,0.0004023192335817159,0.0,0.00037180184,0.00025021302,-0.00210061629323974
2022-06-05,0.00018716765828593384,0.00014028415791143467,0.00016175260659464526,0.0001355242737804804,0.004804549050365998,0.00015147303356628027,0.0003998831396689433,0.0,0.00036432518,0.0002461883,-0.0019152675351806257
