date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(365d)+ResidualLSTM
2022-05-16,0.2422799412196913,0.1909267389174626,0.2381745850622406,0.1844485366152338,0.24362054750145604,0.242289080582176,-0.07307573153748984,0.001955965727096602,0.24354373,0.250153,0.3489298768512554
2022-05-17,0.2456963323536615,0.1909267389174626,0.2914154218533886,0.1844485366152338,0.24722416587224882,0.2456803320158922,-0.07057097860911768,0.006761647039595323,0.23910122,0.24849683,0.3899307823475273
2022-05-18,0.248159808963997,0.1909267389174626,0.2982211964038727,0.1844485366152338,0.24948357068547564,0.24814418652578288,-0.0728136007391722,0.004472842311534261,0.24221179,0.24131925,0.39624695568295726
2022-05-19,0.2474208608866029,0.1909267389174626,0.2911401452282157,0.1844485366152338,0.24887088659495157,0.24737911028974635,-0.07737297023783168,0.002952554465707642,0.24617241,0.24304879,0.38567498661161076
2022-05-20,0.2494916421748713,0.1909267389174626,0.2697577800829875,0.1844485366152338,0.25104569532128146,0.24951064633506329,-0.08320639642139621,-0.001500963267721804,0.25024557,0.24293801,0.3568551694068801
2022-05-21,0.2145678116580945,0.1909267389174626,0.2766537690179806,0.1844485366152338,0.21518082460487484,0.2146106590686857,-0.11334769909250897,-0.03245930026334669,0.22904485,0.21608362,0.3581890808640802
2022-05-22,0.2224464395052657,0.1909267389174626,0.2255708506224066,0.1844485366152338,0.2237429398941903,0.22246384141204695,-0.11452357850231093,-0.0323415589699573,0.23399721,0.20849791,0.31527763984097373
2022-05-23,0.2617549289737937,0.1909267389174626,0.2153099239280774,0.1844485366152338,0.263535057151181,0.2617931661058039,-0.07984592981456576,0.004317591372295919,0.25437763,0.27073038,0.3274641867366081
2022-05-24,0.2600700312270388,0.1909267389174626,0.3150367911479944,0.1844485366152338,0.26154823196366894,0.26028525562851174,-0.0773411768861936,0.0032862527267346793,0.25051534,0.26705945,0.4131719958276029
2022-05-25,0.2629312852069556,0.1909267389174626,0.2946756224066389,0.1844485366152338,0.26445632443155265,0.2629766656435984,-0.07958379901624812,0.0029960331774446167,0.25373474,0.25202823,0.3905548210989136
2022-05-26,0.2707391011511143,0.1909267389174626,0.283754529737206,0.1844485366152338,0.27247813022648526,0.27069687089295036,-0.08414316851490761,0.007921572722154054,0.2561756,0.2635216,0.37135682836449324
2022-05-27,0.2446303422728385,0.1909267389174626,0.2658538727524204,0.1844485366152338,0.2456940443880204,0.24449533955843994,-0.08997659469847213,-0.007167568506613001,0.2591313,0.26506245,0.34414172971040546
2022-05-28,0.2057768491305412,0.1909267389174626,0.2622756224066389,0.1844485366152338,0.20587938742097478,0.20573871685997192,-0.12011789736958489,-0.04189152472840799,0.23961739,0.22026974,0.3280351615200784
2022-05-29,0.2002494489346069,0.1909267389174626,0.2146268672199169,0.1844485366152338,0.20026464797393784,0.20022485530730683,-0.12129377677938685,-0.04746916183231024,0.24032207,0.20062615,0.3000368197094418
2022-05-30,0.242496020083272,0.1909267389174626,0.2258393499308436,0.1844485366152338,0.24429836855371043,0.24245105225928976,-0.08661612809164168,-0.0037011714176101926,0.25562257,0.24369249,0.33562380176648754
2022-05-31,0.2414708547636541,0.1909267389174626,0.2665867484805984,0.1844485366152338,0.24291573569211367,0.24141326547180442,-0.08411137516326953,-0.004918780707212307,0.24580121,0.25512737,0.3632150031460405
2022-06-01,0.2417834805003678,0.1909267389174626,0.2815773792359531,0.1844485366152338,0.24286400958619744,0.24183149591786499,-0.08635399729332405,-0.0032367454419664037,0.24533522,0.2487754,0.3767783156710429
2022-06-02,0.2454303917956275,0.1909267389174626,0.2815104704003929,0.1844485366152338,0.2467147488243338,0.2453506406281999,-0.09091336679198353,-0.003275469512959619,0.24423617,0.24716194,0.37212557915975564
2022-06-03,0.2383349358974358,0.1909267389174626,0.2908324228706103,0.1844485366152338,0.239368784272542,0.2383936254977424,-0.09674679297554806,-0.009578627799739076,0.24344929,0.23926762,0.3736635817339939
2022-06-04,0.2127194691907943,0.1909267389174626,0.2790255034128784,0.1844485366152338,0.21325390420045262,0.2127121203224909,-0.12688809564666081,-0.035638027415303676,0.21728218,0.20689437,0.35081782142724954
2022-06-05,0.2139326334208224,0.1909267389174626,0.2201452975753122,0.1844485366152338,0.21441340631614492,0.21404641600224064,-0.12806397505646278,-0.039361459993733465,0.22011326,0.21251918,0.30433997115133365
