date,actual,Naive,Seasonal Naive (7d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(7d)+ResidualLSTM
2022-05-16,0.2422799412196913,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.24362054750145604,0.24228908058217588,-0.07307573153748984,0.001955965727096602,0.24354373,0.250153,0.1980027515754989
2022-05-17,0.2456963323536615,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.24722416587224882,0.24568033201589226,-0.07057097860911768,0.006761647039595323,0.23910122,0.24849683,0.1950844353726442
2022-05-18,0.248159808963997,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.24948357068547564,0.24814418652578293,-0.0728136007391722,0.004472842311534261,0.24221179,0.24131925,0.19088641776535695
2022-05-19,0.2474208608866029,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.24887088659495157,0.24737911028974635,-0.07737297023783168,0.002952554465707642,0.24617241,0.24304879,0.18733628319691686
2022-05-20,0.2494916421748713,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.25104569532128146,0.2495106463350632,-0.08320639642139621,-0.001500963267721804,0.25024557,0.24293801,0.18293593433028849
2022-05-21,0.2145678116580945,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.21518082460487484,0.21461065906868565,-0.11334769909250897,-0.03245930026334669,0.22904485,0.21608362,0.1834662639186281
2022-05-22,0.2224464395052657,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2237429398941903,0.22246384141204692,-0.11452357850231093,-0.0323415589699573,0.23399721,0.20849791,0.1822944710999589
2022-05-23,0.2617549289737937,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.263535057151181,0.2617931661058039,-0.07984592981456576,0.004317591372295919,0.25437763,0.27073038,0.18155380609547522
2022-05-24,0.2600700312270388,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.26154823196366894,0.26028525562851174,-0.0773411768861936,0.0032862527267346793,0.25051534,0.26705945,0.17712032728601898
2022-05-25,0.2629312852069556,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.26445632443155265,0.2629766656435984,-0.07958379901624812,0.0029960331774446167,0.25373474,0.25202823,0.17595277574387236
2022-05-26,0.2707391011511143,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.27247813022648526,0.27069687089295047,-0.08414316851490761,0.007921572722154054,0.2561756,0.2635216,0.17451615697340384
2022-05-27,0.2446303422728385,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2456940443880204,0.24449533955844,-0.08997659469847213,-0.007167568506613001,0.2591313,0.26506245,0.17531591956140047
2022-05-28,0.2057768491305412,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.20587938742097478,0.20573871685997192,-0.12011789736958489,-0.04189152472840799,0.23961739,0.22026974,0.17412297086667766
2022-05-29,0.2002494489346069,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.20026464797393784,0.20022485530730683,-0.12129377677938685,-0.04746916183231024,0.24032207,0.20062615,0.17451802694336274
2022-05-30,0.242496020083272,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.24429836855371043,0.24245105225928973,-0.08661612809164168,-0.0037011714176101926,0.25562257,0.24369249,0.17335670309599854
2022-05-31,0.2414708547636541,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.24291573569211367,0.24141326547180442,-0.08411137516326953,-0.004918780707212307,0.24580121,0.25512737,0.17372097339504408
2022-06-01,0.2417834805003678,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.24286400958619744,0.24183149591786499,-0.08635399729332405,-0.0032367454419664037,0.24533522,0.2487754,0.17644745681135762
2022-06-02,0.2454303917956275,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2467147488243338,0.24535064062819995,-0.09091336679198353,-0.003275469512959619,0.24423617,0.24716194,0.17936103540453852
2022-06-03,0.2383349358974358,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.239368784272542,0.23839362549774232,-0.09674679297554806,-0.009578627799739076,0.24344929,0.23926762,0.18484768326791928
2022-06-04,0.2127194691907943,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.21325390420045262,0.2127121203224909,-0.12688809564666081,-0.035638027415303676,0.21728218,0.20689437,0.18580126065593233
2022-06-05,0.2139326334208224,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.21441340631614492,0.21404641600224064,-0.12806397505646278,-0.039361459993733465,0.22011326,0.21251918,0.1855297008581019
