date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(365d)+ResidualLSTM
2022-05-20,0.2494916421748713,0.1909267389174626,0.2697577800829875,0.1844485366152338,0.24474845070823745,0.23068926253515296,0.0,0.0530545935645201,0.25017202,0.24056888,0.34528800630123757
2022-05-21,0.2145678116580945,0.1909267389174626,0.2766537690179806,0.1844485366152338,0.22813358435648304,0.20900130138882642,0.0,0.02827188847460893,0.22815049,0.22088951,0.35082408708938956
2022-05-22,0.2224464395052657,0.1909267389174626,0.2255708506224066,0.1844485366152338,0.22208606149855648,0.20785432432526352,0.0,0.028079072183760236,0.23216787,0.20810829,0.31196361706191045
2022-05-23,0.2617549289737937,0.1909267389174626,0.2153099239280774,0.1844485366152338,0.24869366501440102,0.2346588400754337,0.0,0.05779018860775627,0.2526673,0.25731438,0.31769628877540135
2022-05-24,0.2600700312270388,0.1909267389174626,0.3150367911479944,0.1844485366152338,0.256696624119954,0.23799255862897728,0.0,0.05838268463350772,0.2491585,0.2671396,0.40525252228610803
2022-05-25,0.2629312852069556,0.1909267389174626,0.2946756224066389,0.1844485366152338,0.2560660853928186,0.23691686097891737,0.0,0.058263652560325715,0.25264496,0.25939882,0.37623581856592114
2022-05-26,0.2707391011511143,0.1909267389174626,0.283754529737206,0.1844485366152338,0.26321532958034105,0.2431805509361781,0.0,0.06113100763106705,0.2550148,0.25864932,0.36176716807393877
2022-05-27,0.2446303422728385,0.1909267389174626,0.2658538727524204,0.1844485366152338,0.26041973415217584,0.22916362415618957,0.0,0.050786241005282784,0.25775117,0.26321012,0.3389015976788575
2022-05-28,0.2057768491305412,0.1909267389174626,0.2622756224066389,0.1844485366152338,0.22628284400320955,0.2029378509850448,0.0,0.022082482820443398,0.23761687,0.21901672,0.3296068513719257
2022-05-29,0.2002494489346069,0.1909267389174626,0.2146268672199169,0.1844485366152338,0.21118634179135357,0.19274257813489443,0.0,0.01671781932790629,0.23800653,0.21266462,0.2987503854325613
2022-05-30,0.242496020083272,0.1909267389174626,0.2258393499308436,0.1844485366152338,0.237217634312819,0.22754394037400028,0.0,0.051014493684955343,0.25422847,0.2436282,0.3262395175633909
2022-05-31,0.2414708547636541,0.1909267389174626,0.2665867484805984,0.1844485366152338,0.24213866940414366,0.23227108673011146,0.0,0.0505992844444209,0.24575795,0.24581291,0.35647831474736125
2022-06-01,0.2417834805003678,0.1909267389174626,0.2815773792359531,0.1844485366152338,0.24469374101365576,0.23389830666443012,0.0,0.05183088298530296,0.24596593,0.24344239,0.3631212219973027
2022-06-02,0.2454303917956275,0.1909267389174626,0.2815104704003929,0.1844485366152338,0.24689685726018168,0.23519838609846133,0.0,0.05127810005748791,0.24513498,0.24696107,0.36218582437507557
2022-06-03,0.2383349358974358,0.1909267389174626,0.2908324228706103,0.1844485366152338,0.24398967110386977,0.2320442893795336,0.0,0.046596597000177355,0.24429338,0.23679245,0.3676445256177559
2022-06-04,0.2127194691907943,0.1909267389174626,0.2790255034128784,0.1844485366152338,0.22488004801811012,0.20879491511381645,0.0,0.024897036649034084,0.21646503,0.2070011,0.3520164843769038
2022-06-05,0.2139326334208224,0.1909267389174626,0.2201452975753122,0.1844485366152338,0.22344609168529683,0.1971811206759952,0.0,0.021924005355853853,0.21911654,0.20679066,0.3078465092420192
