date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(365d)+ResidualLSTM
2022-05-20,0.3322058597926021,0.2852491447509087,0.3430818062827225,0.30421886358776984,0.3242727389778901,0.3225154106873269,0.34814537360659864,0.3644551532462897,0.3529778,0.3352731,0.4580158630515603
2022-05-21,0.308749149205331,0.2852491447509087,0.3606123161306407,0.30421886358776984,0.3085983097165128,0.30547103133604825,0.3246760037589053,0.34156770478362236,0.3099348,0.32013142,0.474669808497984
2022-05-22,0.3067769697455633,0.2852491447509087,0.3229348977811019,0.30421886358776984,0.3038787913569066,0.3009998448204276,0.31150697515486225,0.33615115263182777,0.31035355,0.3077335,0.45929223672326636
2022-05-23,0.3292534771220868,0.2852491447509087,0.3023457678883071,0.30421886358776984,0.3360785104904845,0.3174148197480467,0.34395374249520544,0.3614933893128884,0.34947792,0.33196092,0.45571533105689144
2022-05-24,0.3248126937673722,0.2852491447509087,0.3698392545499875,0.30421886358776984,0.3299272863821254,0.3133504300218329,0.3524243184765007,0.3591446388772999,0.34112418,0.33597952,0.5173842373017383
2022-05-25,0.3234201411161,0.2852491447509087,0.3663087447020692,0.30421886358776984,0.32281886166386925,0.3127193570877944,0.3532665332408092,0.3602150668898192,0.3393385,0.3261617,0.505612634892365
2022-05-26,0.3271005666025229,0.2852491447509087,0.3535807155322861,0.30421886358776984,0.32355267930828263,0.31672472062398893,0.3555899515378663,0.36312900263485265,0.33767134,0.32716125,0.48260199986351293
2022-05-27,0.3231053747060081,0.2852491447509087,0.3499165108451758,0.30421886358776984,0.31935304678798976,0.3129509543305266,0.34868312795025735,0.3598310564442167,0.33717224,0.32459193,0.47225556860721685
2022-05-28,0.3083568482289216,0.2852491447509087,0.3423098666168037,0.30421886358776984,0.3019263338692442,0.3032982170623327,0.32520439653382516,0.34286816199344616,0.29368046,0.30226988,0.4588273480260945
2022-05-29,0.2902544045328201,0.2852491447509087,0.3092902331089504,0.30421886358776984,0.298095699398533,0.2999185794519165,0.31203011500789546,0.32225796562756676,0.29366612,0.3050236,0.4410851228521009
2022-05-30,0.3165794847124225,0.2852491447509087,0.2922216716529543,0.30421886358776984,0.3216438085747374,0.3080009710476105,0.34448982486201407,0.35053958491445497,0.3342384,0.31310183,0.4367621264169776
2022-05-31,0.3209570504596963,0.2852491447509087,0.3322363818630475,0.30421886358776984,0.31559277298294924,0.31204882024900443,0.35296377962508696,0.35538045370247884,0.32670853,0.3228608,0.47074233379616065
2022-06-01,0.3189735432733504,0.2852491447509087,0.3475687332605429,0.30421886358776984,0.31581268029889237,0.3110372670625321,0.35380633033583864,0.35734034854045027,0.3274202,0.3208062,0.4817050278888614
2022-06-02,0.3291423097534833,0.2852491447509087,0.3427329866156253,0.30421886358776984,0.3188122777230353,0.31850560870634187,0.3561306754085252,0.36653866870710883,0.3294797,0.32112285,0.47009457362848767
2022-06-03,0.3235508156256707,0.2852491447509087,0.3596106026546777,0.30421886358776984,0.31662900650071796,0.3124315008185771,0.34922109679578195,0.36107706373892634,0.33137918,0.32640824,0.4791767791483029
2022-06-04,0.3010673118629364,0.2852491447509087,0.3528018192635561,0.30421886358776984,0.3048386148993148,0.30187433729721347,0.32573300007642864,0.3396905853481337,0.2918252,0.30520207,0.46674265098031265
2022-06-05,0.3024310344827586,0.2852491447509087,0.3084382617062219,0.30421886358776984,0.30294478215835463,0.2922936158276229,0.3125534635333053,0.3384853961468751,0.29446855,0.29841098,0.4383589266168112
